x,y,z
17.200258,-9.500169,-19.343030
17.488268,-10.993651,-18.538837
17.831418,-12.859352,-17.933220
18.181374,-14.987775,-17.438160
18.488207,-17.140774,-16.921667
18.766826,-18.992167,-16.234395
19.033056,-20.446662,-15.345957
19.285624,-21.538687,-14.264287
19.530921,-22.520999,-13.160352
19.779740,-23.750273,-12.188999
20.042050,-25.445293,-11.466574
20.322619,-27.626373,-11.003134
20.560876,-30.019284,-10.665500
20.718482,-32.290729,-10.282189
20.799945,-34.255224,-9.747318
20.832007,-35.812056,-9.012491
20.880781,-37.060019,-8.162928
21.016272,-38.195101,-7.329875
21.228552,-39.381340,-6.628142
21.524317,-40.771337,-6.129188
21.917462,-42.469392,-5.788005
22.369666,-44.375452,-5.567763
22.869737,-46.335483,-5.312346
23.370191,-48.213943,-4.942058
23.918231,-49.890843,-4.414399
24.508850,-51.381869,-3.729238
25.148863,-52.807926,-2.941342
25.802542,-54.155565,-2.174532
26.369336,-55.490485,-1.445500
26.871939,-56.870599,-0.708759
27.250024,-58.181813,0.002480
27.579934,-59.481782,0.620438
27.901354,-60.829326,1.175937
28.178013,-62.078196,1.651419
28.417565,-63.292231,2.078219
28.596747,-64.445458,2.483474
28.690298,-65.542652,2.776434
28.735878,-66.692810,2.976912
28.740364,-67.881282,3.058909
28.740773,-69.086794,3.091200
28.788574,-70.229907,3.171288
28.909491,-71.188130,3.394325
29.075718,-71.911384,3.756682
29.232793,-72.482082,4.163973
29.392764,-73.060684,4.433293
29.524880,-73.703137,4.445126
29.638798,-74.518056,4.248303
29.727480,-75.439233,3.863567
29.771087,-76.347720,3.708638
29.714161,-77.210172,3.637454
29.737985,-77.922180,3.705993
29.776538,-78.503150,3.797469
29.807827,-79.025835,3.682142
29.840389,-79.509785,3.060620
29.870117,-80.009163,1.755764
29.886352,-80.495795,-0.272084
29.885274,-80.972779,-2.744944
29.889177,-81.461927,-6.353722
29.887575,-81.940337,-11.111794
29.880004,-82.434524,-16.366230
29.898922,-82.939944,-21.690862
29.915870,-83.386625,-27.143115
29.922469,-83.771967,-32.538735
29.900421,-84.080625,-37.948085
29.887883,-84.353585,-43.258501
29.890427,-84.668729,-48.089024
29.933509,-85.011697,-52.530034
29.988803,-85.316958,-56.604787
30.028908,-85.520734,-60.521227
30.084190,-85.652300,-64.301980
30.108663,-85.695491,-67.824421
30.140528,-85.695663,-71.106989
30.204965,-85.714758,-74.029175
30.310102,-85.793716,-76.856895
30.426625,-85.791042,-79.579407
30.563472,-85.635324,-82.017224
30.725224,-85.142095,-83.444601
30.904422,-84.453623,-84.071783
31.048289,-83.498970,-84.002447
31.272592,-82.283157,-83.389042
31.486890,-80.817911,-82.108582
31.634550,-79.177193,-80.343172
31.744415,-77.401337,-78.279498
31.929991,-75.843205,-76.064074
32.122548,-74.336006,-73.664506
32.338087,-72.723415,-71.025713
32.565525,-71.020220,-68.136572
32.820064,-69.332728,-65.214003
33.144087,-67.613312,-62.352956
33.448068,-65.875266,-59.566701
33.682696,-64.117293,-56.936072
33.992896,-62.330856,-54.489540
34.372898,-60.547926,-52.136504
34.765318,-58.749706,-49.786407
35.182910,-56.941260,-47.412026
35.621944,-55.083977,-45.014709
36.050267,-53.013296,-42.811562
36.574493,-51.061714,-41.026034
36.977188,-49.063021,-39.594098
37.202807,-47.314892,-38.432062
37.275583,-46.064107,-37.401866
37.206456,-45.029949,-36.435149
37.060813,-43.995847,-35.470279
36.862089,-42.787590,-34.502434
36.654134,-41.244519,-33.618030
36.488637,-39.440729,-32.840819
36.394650,-37.460414,-32.076466
36.346356,-35.296910,-31.240362
36.328924,-32.878716,-30.341283
36.372628,-30.392197,-29.323976
36.509969,-27.928587,-28.162761
36.644748,-25.474915,-26.911630
36.782406,-23.009538,-25.636725
36.917299,-20.503570,-24.388745
37.019274,-17.977431,-23.212659
37.082380,-15.445928,-22.143063
37.114961,-12.896516,-21.182428
37.124010,-10.329967,-20.347966
37.123965,-7.803722,-19.628866
37.113428,-6.421929,-20.008668
37.016273,-4.563656,-20.043328
36.924376,-2.831093,-20.024461
36.856623,-0.744005,-19.932029
36.825491,1.397383,-19.883081
36.814827,3.630331,-19.803900
36.812625,5.864286,-19.702064
36.833050,7.955753,-19.577266
36.842419,9.845185,-19.487526
36.826193,11.593685,-19.392978
36.776207,13.317627,-19.330254
36.680768,15.133934,-19.253851
36.565368,17.067249,-19.162277
36.436541,19.149296,-19.061506
36.312276,21.383148,-18.943063
36.222754,23.719473,-18.820789
36.199700,26.054244,-18.686305
36.259569,28.347844,-18.576871
36.356462,30.624294,-18.508277
36.491058,32.748038,-18.431687
36.636093,34.891585,-18.381019
36.757864,36.985418,-18.359432
36.874846,38.998959,-18.340450
36.967926,40.920832,-18.285975
37.005371,42.658855,-18.057221
36.954947,44.193124,-17.782240
36.866755,45.581702,-17.603162
36.731353,46.944766,-17.505233
36.614869,48.381743,-17.461456
36.550550,49.891183,-17.436456
36.520665,51.446770,-17.446016
36.505541,53.011007,-17.490375
36.480210,54.579371,-17.600298
36.444668,56.133253,-17.798313
36.385724,57.688782,-18.088156
36.323746,59.163068,-18.504096
36.302082,60.660695,-18.966574
36.259544,62.124428,-19.433493
36.265195,63.484954,-19.861368
36.274729,64.684177,-20.264802
36.294639,65.693012,-20.653183
36.330049,66.512953,-21.071522
36.386447,67.223494,-21.613421
36.453824,67.852216,-22.177738
36.510110,68.433857,-22.764235
36.571158,68.996080,-23.417866
36.623606,69.568396,-24.114409
36.646941,70.156637,-24.825805
36.652062,70.736939,-25.502545
36.647163,71.323413,-26.195285
36.625548,71.926292,-26.962695
36.615449,72.486763,-27.774369
36.598134,73.034342,-28.688698
36.604289,73.567068,-29.653969
36.623855,74.066412,-30.624063
36.631301,74.540866,-31.636740
36.656313,74.981392,-32.650467
36.662834,75.409457,-33.662570
36.681155,75.834302,-34.650392
36.692215,76.257509,-35.621606
36.714598,76.657795,-36.557580
36.729408,77.039389,-37.474276
36.741375,77.389979,-38.375477
36.751898,77.701444,-39.230952
36.759826,77.974169,-40.066783
36.780963,78.230698,-40.836369
36.773168,78.481509,-41.538545
36.764532,78.682963,-42.205448
36.766108,78.824946,-42.807285
36.766513,78.934540,-43.411425
36.787411,78.982722,-44.007859
36.802832,78.904265,-44.572526
36.795296,78.612254,-45.070764
36.780782,78.131873,-45.532820
36.768803,77.441868,-45.887607
36.716044,76.540954,-46.112530
36.639117,75.466629,-46.264279
36.505593,74.286379,-46.272010
36.317925,73.075332,-46.121485
36.096733,71.911189,-45.790759
35.846491,70.869594,-45.470995
35.709013,70.556247,-44.886554
35.646272,69.621725,-44.185919
35.524058,68.489993,-43.501775
35.395372,67.121810,-42.826243
35.238969,65.509518,-42.174115
35.094248,63.858343,-41.493129
34.924886,62.230381,-40.769346
34.760048,60.628123,-39.947881
34.605767,59.029111,-39.060227
34.459189,57.441127,-38.092682
34.327167,55.861640,-37.047959
34.222318,54.256191,-35.968606
34.103909,52.606986,-34.868510
33.968987,50.913619,-33.752805
33.838583,49.179604,-32.586112
33.703033,47.399078,-31.390584
33.590346,45.551083,-30.161134
33.483450,43.627273,-28.959775
33.369037,41.641614,-27.830657
33.238410,39.574591,-26.818445
33.077800,37.434831,-25.938262
32.894306,35.237990,-25.198932
32.721831,33.029734,-24.631722
32.589985,30.782175,-24.190402
32.521130,28.480947,-23.835669
32.510185,26.229742,-23.494054
32.544027,24.062744,-23.151858
32.599066,22.007630,-22.815931
32.658470,19.958528,-22.524885
32.731655,17.870362,-22.332610
32.799766,15.759996,-22.242808
32.855257,13.531887,-22.285179
32.912892,11.268507,-22.400783
32.981509,8.894590,-22.518180
33.151252,6.668898,-22.491582
33.359230,4.544421,-22.414183
33.605307,2.522635,-22.294707
33.886418,0.525731,-22.177614
34.165814,-1.452807,-22.061239
34.478922,-3.495420,-21.891968
34.839085,-5.669529,-21.689554
35.324949,-7.864676,-21.518734
35.946943,-10.109841,-21.466295
36.630046,-12.424391,-21.495203
37.275246,-14.835306,-21.576244
37.824872,-17.329227,-21.564387
38.248088,-19.920507,-21.334405
38.601104,-22.528346,-20.820514
38.915030,-24.717808,-20.007120
39.256535,-26.729683,-18.973532
39.661187,-28.704058,-17.866816
40.172416,-30.840471,-16.817738
40.783218,-33.277191,-15.870347
41.413478,-35.892438,-14.996205
42.000324,-38.584375,-14.094340
42.509166,-41.148306,-13.088638
42.911139,-43.482858,-11.907081
43.196303,-45.834613,-10.586709
43.433823,-48.072129,-9.199349
43.706532,-50.172342,-7.759513
44.084024,-52.224415,-6.467041
44.506923,-54.381107,-5.442041
44.851836,-56.647284,-4.556253
45.123382,-58.962681,-3.644303
45.208319,-61.123557,-2.624234
45.200185,-63.178539,-1.512086
45.256712,-64.883914,-0.467378
45.529196,-66.175517,0.579683
45.981342,-67.210459,1.672446
46.509931,-68.173249,2.711484
46.975880,-69.141200,3.725113
47.343075,-70.228684,4.769752
47.589629,-71.305724,6.000616
47.739733,-72.291763,7.446490
47.865426,-73.223706,9.168142
48.016128,-74.036961,11.188139
48.190539,-74.749547,13.743253
48.381629,-75.482292,17.946059
48.535794,-76.271133,23.905416
48.586897,-77.064357,30.485437
48.581555,-77.780758,37.200283
48.564608,-78.389151,44.194040
48.587054,-78.945942,33.486595
48.645264,-79.527169,23.628881
48.754683,-80.173367,14.353168
48.857682,-80.843813,5.544071
48.919124,-81.492823,-2.853198
48.935323,-82.050787,-10.817140
48.934316,-82.454609,-18.253983
48.961078,-82.767519,-25.152382
49.049904,-83.078702,-31.578656
49.168815,-83.415827,-37.618774
49.284713,-83.821371,-43.406127
49.374493,-84.261781,-48.972058
49.435871,-84.665064,-54.299387
49.464634,-84.984599,-59.359814
49.480022,-85.176552,-64.015020
49.491981,-85.143941,-68.143607
49.527724,-84.818310,-71.478846
49.639821,-84.372653,-73.957449
49.839348,-83.894712,-75.720353
50.079979,-83.462530,-77.222746
50.275492,-82.958857,-78.694796
50.422374,-82.190228,-79.823471
50.544253,-80.977297,-80.340081
50.622505,-79.400323,-79.661604
50.739882,-77.844366,-78.081808
50.964612,-76.295095,-76.169438
51.342649,-74.762403,-74.610794
51.777217,-73.247208,-73.533591
52.126845,-72.480681,-72.723897
52.360728,-72.402236,-71.905745
52.422740,-72.450723,-70.677559
52.362435,-72.135967,-68.737643
52.193358,-71.171784,-66.083311
51.977807,-69.603544,-63.050711
51.781536,-67.817675,-59.997559
51.647107,-65.958008,-57.277163
51.580105,-64.019829,-54.952392
51.440082,-62.456663,-53.131791
51.479026,-61.331578,-51.665686
51.570360,-60.532742,-50.279613
51.612102,-59.782480,-48.776136
51.585953,-58.792633,-47.117310
51.511670,-57.541370,-45.296013
51.386404,-56.094513,-43.426661
51.252136,-54.388953,-41.575437
51.115111,-52.563207,-39.820999
51.008641,-50.669188,-38.193540
51.014103,-48.704291,-36.631438
51.167529,-46.595030,-35.135492
51.390523,-44.517435,-33.628090
51.683553,-42.468252,-32.129911
51.979986,-40.494279,-30.664312
52.225022,-38.624494,-29.260707
52.400227,-36.900456,-27.963015
52.521752,-35.336882,-26.783799
52.582555,-33.934583,-25.774464
52.631776,-33.185152,-24.893858
52.601045,-32.815240,-24.098592
52.192430,-32.463272,-23.418365
51.831098,-32.131365,-22.881221
51.576106,-31.863813,-22.420234
51.374098,-31.566677,-21.978718
51.175084,-31.156484,-21.478240
50.962417,-30.528661,-20.871392
50.701815,-29.647399,-20.188884
50.423370,-28.544777,-19.425234
50.106528,-27.272280,-18.623000
49.755351,-25.888899,-17.834229
49.353181,-24.511293,-17.096046
48.934142,-23.279964,-16.474273
48.536681,-22.290274,-16.001448
48.180376,-21.614255,-15.696379
47.885060,-21.259220,-15.510136
47.642876,-21.177552,-15.434672
47.447735,-21.228197,-15.389124
47.275627,-21.320071,-15.338203
47.087588,-21.383659,-15.242019
46.884356,-21.384388,-15.089720
46.608824,-21.258520,-14.918545
46.269741,-21.065600,-14.746824
45.845900,-20.830904,-14.609203
45.355766,-19.908147,-13.586338
45.224590,-18.714746,-12.667359
44.899014,-17.896814,-11.922925
44.517451,-17.472056,-11.211424
44.190271,-17.457767,-10.567645
44.031801,-17.538374,-10.061479
43.921672,-17.206653,-9.447781
43.862938,-16.863699,-8.802041
43.823221,-16.665772,-8.197378
43.763509,-16.529110,-7.639420
43.711470,-16.428585,-7.124154
43.697263,-16.347033,-6.624309
43.684414,-16.231561,-6.141106
43.686683,-16.037295,-5.693573
43.647114,-15.680862,-5.273577
43.596410,-15.200229,-4.849548
43.473416,-14.582103,-4.471275
43.279529,-13.902057,-4.110502
42.989139,-13.213894,-3.802755
42.587732,-12.586108,-3.512371
42.106176,-12.020366,-3.254304
41.588330,-11.585033,-2.971407
41.073835,-11.306893,-2.704293
40.657766,-10.996277,-2.461053
40.328484,-10.404012,-2.219193
40.009474,-9.071038,-2.023401
39.726260,-7.708060,-1.799104
39.499617,-8.154254,-1.687797
39.478307,-8.372286,-1.516313
39.453147,-8.015400,-1.351581
39.490983,-7.491578,-1.202151
39.503551,-7.392849,-1.078287
39.509173,-7.319216,-0.935404
39.517857,-7.040244,-0.799175
39.528323,-6.693419,-0.670183
39.520312,-6.248010,-0.556529
39.543344,-5.771682,-0.412436
39.524366,-5.662006,-0.310255
39.524058,-5.610424,-0.339819
39.538783,-5.501087,-0.305372
39.558070,-5.266358,-0.245249
39.556925,-5.142451,-0.198638
39.579339,-4.907092,-0.135144
39.583611,-4.771101,-0.090032
39.606508,-4.591235,-0.017794
39.608465,-4.446106,0.044781
39.617635,-4.292408,0.114756
39.617590,-4.142302,0.171716
39.613993,-3.984229,0.231071
39.614913,-3.843296,0.294067
39.627333,-3.711561,0.344758
39.623736,-3.583729,0.406153
39.621753,-3.446108,0.451449
39.619493,-3.325998,0.501665
39.615277,-3.207187,0.548104
39.611108,-3.108530,0.592632
39.607140,-2.995119,0.636234
39.605231,-2.868462,0.666244
39.601254,-2.761490,0.706082
39.614805,-2.676174,0.750804
39.628870,-2.580330,0.777591
39.626435,-2.471906,0.802977
39.622661,-2.381015,0.838643
39.618620,-2.298593,0.877111
39.616694,-2.207177,0.907410
39.615173,-2.134076,0.946428
39.610370,-2.065802,0.981565
39.609685,-1.999712,1.014740
39.606368,-1.937690,1.051580
39.621272,-1.871452,1.069098
39.619105,-1.792574,1.083663
39.616231,-1.717626,1.100161
39.628918,-1.675311,1.129771
39.627368,-1.618996,1.156802
39.624559,-1.567441,1.181447
39.621365,-1.516455,1.204146
39.618742,-1.465018,1.222832
39.615419,-1.416499,1.240781
39.628941,-1.382726,1.258490
39.626709,-1.335548,1.274599
39.623320,-1.273292,1.275415
39.618951,-1.229351,1.287087
39.614158,-1.187080,1.298004
39.628518,-1.158853,1.310239
39.626926,-1.123283,1.318767
39.639721,-1.099076,1.329018
39.636397,-1.067092,1.338119
39.649120,-1.048337,1.350330
39.645161,-1.021938,1.367331
39.660549,-1.013771,1.378356
39.656517,-0.997495,1.393184
39.653371,-0.988264,1.409721
39.650374,-0.976675,1.423251
39.647057,-0.961699,1.436735
39.644360,-0.950396,1.443714
39.659561,-0.954218,1.453657
39.655795,-0.923660,1.446314
39.670996,-0.930057,1.455923
39.669283,-0.923254,1.464848
39.666874,-0.903004,1.459561
39.665097,-0.901126,1.466883
39.665391,-0.895599,1.475544
39.662516,-0.895773,1.483859
39.659765,-0.891572,1.490197
39.657470,-0.892426,1.498431
39.672020,-0.889876,1.489417
39.685621,-0.904739,1.498850
39.680743,-0.908033,1.508730
39.678131,-0.912412,1.516926
39.676290,-0.917671,1.527653
39.672516,-0.917486,1.534302
39.669006,-0.917118,1.540400
39.667681,-0.906227,1.535344
39.662813,-0.909637,1.547423
39.658863,-0.916576,1.560818
39.671687,-0.936688,1.576588
39.667234,-0.937551,1.591141
39.664322,-0.939128,1.601840
39.661710,-0.935531,1.612543
39.674970,-0.947818,1.620033
39.688242,-0.960218,1.625232
39.685754,-0.945583,1.621064
39.697756,-0.944749,1.613855
39.694869,-0.926803,1.603958
39.709289,-0.924203,1.593368
39.707972,-0.906810,1.583682
39.703115,-0.888953,1.576648
39.698569,-0.876558,1.573642
39.696209,-0.858208,1.572757
39.693495,-0.856997,1.584180
39.691337,-0.856216,1.597762
39.689945,-0.839857,1.599746
39.687526,-0.836834,1.616095
39.683760,-0.834153,1.626192
39.681213,-0.833079,1.634466
39.679439,-0.819932,1.623923
39.675463,-0.822107,1.628331
39.673162,-0.820177,1.632998
39.668735,-0.815764,1.635384
39.681772,-0.823738,1.635268
39.695039,-0.836516,1.633785
39.693386,-0.833990,1.631841
39.691287,-0.835503,1.632428
39.689445,-0.816005,1.616218
39.686898,-0.818933,1.619405
39.700042,-0.835910,1.619356
39.697682,-0.834578,1.621138
39.693200,-0.833406,1.625270
39.705593,-0.843146,1.629161
39.702917,-0.834811,1.631692
39.701204,-0.829365,1.631823
39.697044,-0.824232,1.631903
39.694937,-0.822152,1.627826
39.692828,-0.821235,1.628578
39.690871,-0.816832,1.629156
39.686934,-0.811871,1.629131
39.683361,-0.807732,1.627349
39.698490,-0.814959,1.624674
39.696511,-0.805232,1.622938
39.708015,-0.815436,1.624292
39.702731,-0.814004,1.630533
39.699542,-0.810908,1.637461
39.697129,-0.805202,1.642800
39.695104,-0.796051,1.643933
39.695316,-0.790376,1.642507
39.693792,-0.765827,1.640741
39.693297,-0.755290,1.636576
39.691516,-0.746911,1.631342
39.688263,-0.735659,1.626187
39.683662,-0.732250,1.626154
39.682181,-0.725783,1.621658
39.677271,-0.715069,1.618668
39.690002,-0.726400,1.618758
39.687385,-0.726805,1.618557
39.683106,-0.722410,1.616079
39.696723,-0.734681,1.613821
39.695337,-0.730076,1.612279
39.692423,-0.723884,1.610207
39.704030,-0.737448,1.610231
39.717715,-0.746491,1.608735
39.717030,-0.739710,1.608138
39.713578,-0.736184,1.605590
39.708646,-0.736272,1.604967
39.705443,-0.734787,1.602299
39.702955,-0.735020,1.599771
39.717435,-0.750528,1.601485
39.714777,-0.755454,1.599216
39.713519,-0.762073,1.598267
39.712573,-0.763662,1.597623
39.725197,-0.777080,1.597045
39.723351,-0.775454,1.599014
39.720986,-0.779121,1.602184
39.719466,-0.779093,1.602186
39.716476,-0.782089,1.604644
39.715148,-0.783370,1.608652
39.711959,-0.785407,1.613628
39.709599,-0.791733,1.620181
39.706240,-0.795370,1.626596
39.703646,-0.799029,1.635072
39.700208,-0.803406,1.645973
39.697212,-0.801907,1.653299
39.694729,-0.802838,1.661689
39.692887,-0.807563,1.670918
39.690218,-0.800624,1.667178
39.688764,-0.809997,1.674206
39.685326,-0.816861,1.679488
39.680967,-0.801446,1.669616
39.678750,-0.802960,1.676451
39.673765,-0.799296,1.680124
39.687837,-0.807808,1.680120
39.702100,-0.812759,1.678436
39.699908,-0.808863,1.681274
39.696988,-0.801902,1.679899
39.694191,-0.798062,1.676981
39.708708,-0.793356,1.665900
39.706423,-0.786951,1.666902
39.703555,-0.784178,1.664371
39.701388,-0.780693,1.664695
39.699157,-0.774890,1.664567
39.712451,-0.780831,1.661827
39.709700,-0.788556,1.660919
39.722892,-0.795580,1.662560
39.719582,-0.774488,1.649923
39.716329,-0.772818,1.649961
39.713915,-0.769902,1.648428
39.710269,-0.768058,1.650169
39.705971,-0.762495,1.650769
39.702454,-0.759572,1.647861
39.699831,-0.753097,1.644035
39.698168,-0.748633,1.645923
39.695288,-0.743143,1.645897
39.707710,-0.746929,1.641452
39.705617,-0.738030,1.643188
39.702243,-0.731998,1.643742
39.698941,-0.724028,1.645294
39.695310,-0.718712,1.650715
39.694685,-0.712069,1.651929
39.691232,-0.711063,1.656527
39.687522,-0.709495,1.657367
39.685635,-0.702875,1.656502
39.685398,-0.699861,1.661100
39.682337,-0.692785,1.662937
39.680372,-0.685860,1.664150
39.679047,-0.676432,1.664808
39.675665,-0.669904,1.663452
39.673824,-0.665077,1.660941
39.672560,-0.659374,1.656706
39.684962,-0.649730,1.637087
39.699770,-0.657076,1.634064
39.697281,-0.651873,1.636798
39.696278,-0.645456,1.640828
39.690831,-0.640871,1.643357
39.687721,-0.634594,1.644179
39.684090,-0.628634,1.643469
39.681281,-0.619504,1.640848
39.678342,-0.610063,1.639243
39.674541,-0.604171,1.640811
39.670489,-0.589563,1.633543
39.668644,-0.590950,1.637378
39.666091,-0.593578,1.646191
39.664889,-0.599690,1.651123
39.661331,-0.607738,1.654481
39.659486,-0.597418,1.644204
39.673301,-0.612782,1.645345
39.670048,-0.611985,1.647271
39.666987,-0.592011,1.634001
39.665718,-0.591976,1.632343
39.664247,-0.573681,1.616663
39.660069,-0.569395,1.613034
39.658488,-0.565433,1.609495
39.655114,-0.564355,1.608356
39.651372,-0.562688,1.607672
39.649852,-0.557306,1.605849
39.646855,-0.557578,1.607245
39.642255,-0.556245,1.606724
39.638159,-0.543187,1.598385
39.635729,-0.527106,1.586838
39.633828,-0.525020,1.588227
39.630573,-0.522087,1.588611
39.627256,-0.502567,1.576345
39.622730,-0.497578,1.579300
39.617927,-0.492850,1.582922
39.633508,-0.501045,1.585297
39.631405,-0.498901,1.592384
39.628435,-0.493845,1.600053
39.627241,-0.490737,1.606021
39.623227,-0.483272,1.605825
39.618616,-0.460656,1.592302
39.631054,-0.467658,1.592752
39.643355,-0.465177,1.595526
39.641324,-0.460378,1.598910
39.638226,-0.455990,1.600869
39.633802,-0.451183,1.597403
39.630549,-0.432459,1.586226
39.626288,-0.430892,1.587409
39.622786,-0.428230,1.585677
39.621464,-0.424403,1.584375
39.619045,-0.422769,1.582738
39.617343,-0.406185,1.566471
39.616464,-0.404649,1.564920
39.613731,-0.404130,1.566562
39.610357,-0.410668,1.572413
39.607681,-0.416376,1.576031
39.604147,-0.424952,1.580995
39.602595,-0.432635,1.585905
39.600689,-0.439690,1.589830
39.597916,-0.442655,1.590518
39.597039,-0.447366,1.591459
39.595386,-0.455013,1.594305
39.608910,-0.458362,1.582511
39.623429,-0.483674,1.587372
39.619453,-0.496138,1.590422
39.616185,-0.509761,1.591082
39.614211,-0.519599,1.588924
39.610848,-0.527808,1.592276
39.622429,-0.550750,1.600046
39.620100,-0.558513,1.608215
39.616022,-0.563110,1.611863
39.612128,-0.572170,1.620153
39.607772,-0.580105,1.627096
39.605085,-0.583467,1.629500
39.600475,-0.584384,1.634078
39.597902,-0.583300,1.635810
39.594144,-0.583175,1.640579
39.608569,-0.598889,1.646518
39.620742,-0.616682,1.652953
39.635808,-0.623952,1.661567
39.633299,-0.623036,1.666812
39.630405,-0.628251,1.672056
39.646659,-0.629953,1.678310
39.642306,-0.630743,1.682262
39.639046,-0.627832,1.684341
39.653329,-0.642373,1.685017
39.650911,-0.639059,1.683570
39.648829,-0.618381,1.666820
39.646346,-0.613111,1.664026
39.645074,-0.610661,1.662844
39.660125,-0.603324,1.648901
39.672255,-0.614897,1.648693
39.669702,-0.629251,1.648501
39.664536,-0.630303,1.647279
39.661290,-0.629964,1.644305
39.674941,-0.639789,1.637993
39.673296,-0.633494,1.632477
39.669907,-0.624781,1.624980
39.666904,-0.600953,1.605828
39.663772,-0.593007,1.599341
39.659631,-0.586315,1.599675
39.655342,-0.578381,1.597044
39.651310,-0.558176,1.578622
39.666412,-0.566833,1.574427
39.663493,-0.546842,1.560983
39.662162,-0.543382,1.560277
39.677358,-0.551727,1.558201
39.674869,-0.545662,1.556917
39.673152,-0.537675,1.554720
39.669900,-0.518856,1.538442
39.667089,-0.514096,1.538202
39.663588,-0.508868,1.536049
39.662205,-0.502416,1.532221
39.659973,-0.495377,1.528447
39.657054,-0.476717,1.516267
39.651351,-0.475879,1.522813
39.648778,-0.474864,1.526545
39.644232,-0.457473,1.515029
39.659008,-0.471931,1.516286
39.657102,-0.473802,1.519050
39.652106,-0.476597,1.527473
39.648931,-0.481261,1.538523
39.646507,-0.485244,1.547271
39.660738,-0.504216,1.553866
39.675257,-0.521103,1.560149
39.671611,-0.521165,1.565436
39.668544,-0.504730,1.555664
39.665927,-0.505863,1.564034
39.661263,-0.506231,1.569563
39.657194,-0.512681,1.577203
39.669158,-0.530134,1.583852
39.667329,-0.531192,1.589115
39.662621,-0.529605,1.591499
39.660336,-0.533234,1.596568
39.674424,-0.547048,1.602415
39.687955,-0.560985,1.610379
39.684908,-0.562767,1.616414
39.683521,-0.561921,1.622066
39.699185,-0.564135,1.632926
39.696821,-0.565950,1.639394
39.692825,-0.548645,1.632723
39.689459,-0.545986,1.636975
39.686923,-0.542638,1.643652
39.683720,-0.538655,1.646988
39.678542,-0.533130,1.648634
39.675739,-0.509769,1.633745
39.672871,-0.506987,1.633422
39.670516,-0.503201,1.633574
39.682469,-0.511366,1.634222
39.679800,-0.502319,1.630666
39.679112,-0.478240,1.614466
39.676180,-0.470551,1.610524
39.673691,-0.465608,1.606914
39.672615,-0.458217,1.603043
39.667292,-0.449757,1.597391
39.663782,-0.442364,1.592023
39.660850,-0.419983,1.576690
39.659921,-0.414686,1.572844
39.658414,-0.409141,1.567582
39.657022,-0.403856,1.559098
39.656656,-0.400496,1.557844
39.651917,-0.396894,1.556645
39.650325,-0.382888,1.546577
39.647387,-0.386480,1.554551
39.660816,-0.405165,1.564511
39.657970,-0.393786,1.573547
39.657286,-0.394745,1.577303
39.656409,-0.398644,1.587714
39.653670,-0.403347,1.599664
39.651058,-0.425649,1.609278
39.648891,-0.433128,1.616460
39.646343,-0.438383,1.622711
39.641743,-0.440819,1.625268
39.641058,-0.446049,1.628635
39.637044,-0.452684,1.634246
39.633085,-0.456456,1.635478
39.630928,-0.464157,1.633486
39.627803,-0.475165,1.636830
39.625966,-0.486593,1.643137
39.622641,-0.498541,1.648866
39.620493,-0.509697,1.656616
39.633665,-0.531879,1.664242
39.630989,-0.540664,1.668872
39.626291,-0.549652,1.674302
39.625030,-0.557456,1.676611
39.621025,-0.565315,1.675296
39.617900,-0.571315,1.674250
39.615417,-0.572913,1.671184
39.613443,-0.580567,1.671384
39.624997,-0.598609,1.670437
39.639035,-0.615689,1.673601
39.653588,-0.633714,1.678031
39.667916,-0.651282,1.685578
39.666011,-0.666798,1.691826
39.680939,-0.685550,1.700529
39.679479,-0.686945,1.705571
39.676290,-0.670536,1.694984
39.673468,-0.666601,1.696033
39.672757,-0.663493,1.700214
39.669837,-0.659536,1.700207
39.666835,-0.655874,1.703190
39.679365,-0.665117,1.703715
39.692509,-0.673061,1.700144
39.706360,-0.666582,1.696629
39.702756,-0.657510,1.694081
39.699046,-0.646866,1.690542
39.693868,-0.634465,1.684864
39.707939,-0.639278,1.683157
39.706286,-0.632249,1.686561
39.703024,-0.628450,1.687566
39.700803,-0.621218,1.686128
39.695485,-0.613015,1.683797
39.691390,-0.604294,1.680159
39.688001,-0.597452,1.682129
39.686159,-0.592550,1.684977
39.699297,-0.601309,1.686069
39.694872,-0.598422,1.686278
39.692779,-0.594103,1.684708
39.688473,-0.588035,1.682454
39.687530,-0.587547,1.681048
39.685496,-0.589014,1.679875
39.696872,-0.603915,1.678506
39.710750,-0.605794,1.664697
39.708138,-0.609024,1.667924
39.704596,-0.597824,1.660951
39.700326,-0.603806,1.673116
39.698872,-0.610350,1.682062
39.712143,-0.633241,1.687560
39.708855,-0.626608,1.683880
39.706377,-0.631327,1.686665
39.705306,-0.637618,1.692357
39.700118,-0.641083,1.695030
39.695870,-0.641239,1.695942
39.692938,-0.644108,1.692213
39.689485,-0.627468,1.676497
39.688089,-0.625131,1.677330
39.682923,-0.623860,1.682249
39.678442,-0.620357,1.684913
39.676857,-0.615303,1.684680
39.689480,-0.627612,1.684502
39.686020,-0.627597,1.686181
39.682688,-0.623928,1.686136
39.679948,-0.617048,1.684075
39.676881,-0.619114,1.685925
39.689503,-0.630998,1.684525
39.685214,-0.626563,1.682647
39.682160,-0.623552,1.678827
39.680954,-0.620518,1.674482
39.678349,-0.618500,1.672907
