x,y,z
 0.585058 1.435682 1.499923 , 0.581462 1.438196 1.501414 , 0.576866 1.439932 1.503146 
 0.564884 1.446618 1.505162 , 0.555623 1.452905 1.505489 , 0.550758 1.454391 1.507201 
 0.541261 1.459189 1.506423 , 0.544466 1.453373 1.505524 , 0.535918 1.464212 1.501699 
 0.546000 1.452929 1.499675 , 0.546379 1.448574 1.498922 , 0.544368 1.446532 1.497803 
 0.536693 1.456178 1.490559 , 0.533648 1.454764 1.487641 , 0.530776 1.454683 1.487468 
 0.518011 1.462082 1.484943 , 0.517962 1.463879 1.486931 , 0.517104 1.466424 1.489597 
 0.548111 1.444170 1.488068 , 0.549724 1.444657 1.490513 , 0.551948 1.446899 1.492775 
 0.547770 1.460643 1.491790 , 0.541740 1.463162 1.501811 , 0.533848 1.467725 1.501087 
 0.569921 1.435308 1.493705 , 0.552893 1.447130 1.486435 , 0.548906 1.448655 1.486861 
 0.544871 1.451517 1.484199 , 0.534821 1.465520 1.478891 , 0.520203 1.487934 1.476329 
 0.513761 1.494145 1.474682 , 0.514055 1.493103 1.478499 , 0.506152 1.504065 1.479241 
 0.505193 1.503915 1.481900 , 0.504401 1.503212 1.484698 , 0.495238 1.510259 1.482050 
 0.492946 1.509668 1.483201 , 0.489849 1.508983 1.482952 , 0.478873 1.519151 1.476470 
 0.468131 1.533523 1.469922 , 0.502464 1.503335 1.467774 , 0.539868 1.477818 1.468786 
 0.551464 1.469698 1.472462 , 0.547537 1.476535 1.475255 , 0.538963 1.485528 1.479043 
 0.553571 1.470402 1.480178 , 0.526163 1.478766 1.501390 , 0.549152 1.452361 1.498732 
 0.558237 1.442954 1.496139 , 0.563305 1.433843 1.493365 , 0.561404 1.432165 1.490694 
 0.583457 1.414276 1.488003 , 0.587961 1.407488 1.485866 , 0.585437 1.413858 1.489950 
 0.576840 1.423181 1.493458 , 0.570565 1.432323 1.498233 , 0.565855 1.437779 1.502143 
 0.569039 1.435588 1.504605 , 0.561069 1.444263 1.505685 , 0.555821 1.448844 1.509054 
 0.549191 1.453938 1.512616 , 0.549803 1.449410 1.512297 , 0.551203 1.445942 1.511565 
 0.545570 1.449756 1.511750 , 0.543951 1.449051 1.509991 , 0.540822 1.449774 1.510324 
 0.538494 1.449703 1.510750 , 0.535816 1.452722 1.511903 , 0.542178 1.449798 1.513329 
 0.545759 1.450957 1.514448 , 0.547202 1.453025 1.517304 , 0.542454 1.457747 1.517993 
 0.542898 1.457265 1.519585 , 0.542206 1.456558 1.520515 , 0.542004 1.458107 1.522902 
 0.537406 1.462194 1.523208 , 0.533341 1.465652 1.524686 , 0.542609 1.459276 1.526532 
 0.537328 1.462633 1.527481 , 0.533223 1.467100 1.529567 , 0.531430 1.471603 1.532866 
 0.528784 1.475890 1.535868 , 0.527824 1.479952 1.538854 , 0.532649 1.476670 1.539983 
 0.522886 1.475242 1.544324 , 0.524345 1.471666 1.540948 , 0.533482 1.460931 1.537093 
 0.544520 1.449691 1.532498 , 0.558693 1.435295 1.528865 , 0.556835 1.441977 1.526498 
 0.570164 1.430363 1.524388 , 0.571940 1.417889 1.519626 , 0.624661 1.376401 1.513464 
 0.628744 1.376926 1.513776 , 0.625277 1.388695 1.510930 , 0.627586 1.391265 1.511716 
 0.613789 1.400306 1.513436 , 0.617952 1.401553 1.516407 , 0.619976 1.405081 1.520372 
 0.652238 1.384332 1.515809 , 0.648929 1.389959 1.518935 , 0.694971 1.363550 1.513579 
 0.687716 1.371826 1.516674 , 0.715431 1.350181 1.511365 , 0.697642 1.375416 1.515478 
 0.722077 1.356030 1.515269 , 0.707597 1.375669 1.511418 , 0.697827 1.383184 1.514241 
 0.689441 1.390912 1.517120 , 0.675240 1.402492 1.514803 , 0.674820 1.401261 1.516827 
 0.721081 1.366614 1.509521 , 0.704654 1.382120 1.500087 , 0.693725 1.395715 1.499223 
 0.699505 1.390605 1.500430 , 0.704810 1.393670 1.503288 , 0.690198 1.406768 1.500777 
 0.683351 1.414111 1.502072 , 0.670905 1.423276 1.499731 , 0.669901 1.419289 1.501448 
 0.675349 1.414093 1.503876 , 0.665236 1.426651 1.495844 , 0.658321 1.438268 1.498046 
 0.662438 1.433624 1.500918 , 0.657040 1.435988 1.501654 , 0.652995 1.436834 1.502192 
 0.651039 1.430418 1.502858 , 0.643291 1.433252 1.503273 , 0.637346 1.434573 1.504416 
 0.630342 1.434918 1.504093 , 0.623218 1.435360 1.502163 , 0.610571 1.442447 1.497757 
 0.613800 1.437068 1.498732 , 0.607469 1.442356 1.497981 , 0.602788 1.445257 1.495908 
 0.605191 1.442622 1.495934 , 0.604773 1.444869 1.495680 , 0.623888 1.430646 1.496251 
 0.641253 1.415461 1.495320 , 0.651057 1.406165 1.494649 , 0.665780 1.391820 1.492835 
 0.666080 1.390587 1.492353 , 0.663460 1.389997 1.492521 , 0.667377 1.385039 1.492063 
 0.662450 1.388147 1.493236 , 0.654624 1.391367 1.493235 , 0.645865 1.396938 1.492571 
 0.636322 1.403380 1.492598 , 0.649192 1.391615 1.490942 , 0.651129 1.388216 1.492108 
 0.641840 1.395785 1.492835 , 0.630675 1.399208 1.490348 , 0.614784 1.407448 1.483839 
 0.607941 1.410010 1.484595 , 0.601745 1.413649 1.486819 , 0.665096 1.363995 1.485007 
 0.655404 1.371712 1.487937 , 0.657064 1.369408 1.489804 , 0.646038 1.379816 1.486512 
 0.642181 1.384744 1.488619 , 0.677691 1.358843 1.490232 , 0.678202 1.358587 1.493042 
 0.659811 1.376498 1.490670 , 0.651424 1.380966 1.492600 , 0.651771 1.379082 1.493310 
 0.632447 1.391592 1.493215 , 0.622897 1.399259 1.493948 , 0.611018 1.410116 1.490352 
 0.597032 1.422622 1.484356 , 0.596240 1.419111 1.483271 , 0.580975 1.428849 1.479718 
 0.569473 1.438805 1.474988 , 0.566785 1.441832 1.477751 , 0.555779 1.455002 1.474990 
 0.542931 1.467643 1.470899 , 0.543188 1.466472 1.472543 , 0.536118 1.476900 1.473692 
 0.541838 1.470303 1.475214 , 0.543741 1.467782 1.476539 , 0.531094 1.430811 1.480530 
 0.557582 1.409231 1.479785 , 0.559454 1.410734 1.482639 , 0.557881 1.417478 1.482029 
 0.553793 1.428203 1.484007 , 0.555246 1.429935 1.487879 , 0.548245 1.444749 1.489832 
 0.546956 1.445670 1.491696 , 0.537939 1.458275 1.488058 , 0.544731 1.452562 1.488139 
 0.540531 1.462679 1.485142 , 0.532280 1.471944 1.485746 , 0.531004 1.474011 1.489295 
 0.539776 1.468472 1.491515 , 0.540104 1.470846 1.495570 , 0.540675 1.476810 1.499872 
 0.534301 1.486535 1.504978 , 0.534156 1.488358 1.508360 , 0.534196 1.490811 1.513207 
 0.532441 1.494857 1.518320 , 0.538415 1.493461 1.522302 , 0.542919 1.493087 1.526053 
 0.547326 1.491433 1.528979 , 0.549757 1.492155 1.531750 , 0.550244 1.495457 1.532733 
 0.552906 1.497494 1.537120 , 0.559977 1.491927 1.538533 , 0.558244 1.496899 1.537630 
 0.556699 1.499742 1.536536 , 0.551722 1.504801 1.536703 , 0.551110 1.502853 1.536052 
 0.548789 1.501736 1.534823 , 0.545698 1.500026 1.534468 , 0.543329 1.498312 1.533156 
 0.535481 1.499824 1.528227 , 0.530916 1.499526 1.528525 , 0.540400 1.487462 1.527891 
 0.533766 1.494853 1.528285 , 0.528335 1.494719 1.527470 , 0.525002 1.495832 1.528741 
 0.549677 1.469661 1.527264 , 0.552976 1.462324 1.524826 , 0.576375 1.435809 1.519561 
 0.578028 1.428106 1.515296 , 0.608434 1.405582 1.508346 , 0.614957 1.395215 1.503041 
 0.607156 1.404505 1.496886 , 0.613661 1.391387 1.492278 , 0.595168 1.399728 1.489251 
 0.591391 1.399305 1.486804 , 0.633213 1.367351 1.481210 , 0.615928 1.376700 1.474922 
 0.596941 1.391340 1.470918 , 0.592588 1.393520 1.471617 , 0.583676 1.398328 1.471064 
 0.569137 1.410491 1.467388 , 0.557650 1.423984 1.469997 , 0.561582 1.421368 1.473706 
 0.558630 1.425735 1.476899 , 0.595357 1.402050 1.477333 , 0.591225 1.407910 1.482152 
 0.582365 1.421892 1.480950 , 0.580586 1.425382 1.484857 , 0.579370 1.430209 1.488651 
 0.567630 1.448492 1.495095 , 0.564098 1.453525 1.500095 , 0.554429 1.467969 1.500187 
 0.546756 1.480194 1.494137 , 0.545821 1.481589 1.500920 , 0.531585 1.494328 1.498026 
 0.528142 1.497159 1.502234 , 0.516620 1.511396 1.499875 , 0.512636 1.513460 1.502002 
 0.510634 1.515216 1.506190 , 0.503988 1.519721 1.507611 , 0.508934 1.514657 1.510352 
 0.498743 1.525687 1.507000 , 0.492032 1.532594 1.510279 , 0.512521 1.513146 1.511144 
 0.516079 1.507955 1.513593 , 0.516562 1.501969 1.512496 , 0.512600 1.500196 1.510560 
 0.504344 1.504577 1.510671 , 0.500372 1.507490 1.508893 , 0.488004 1.512745 1.509552 
 0.486339 1.512066 1.509291 , 0.481711 1.510952 1.508504 , 0.479440 1.506975 1.508284 
 0.474159 1.507237 1.507876 , 0.466473 1.510774 1.506200 , 0.463318 1.512219 1.507788 
 0.458779 1.516122 1.506615 , 0.461306 1.510122 1.507671 , 0.456018 1.513983 1.509200 
 0.454493 1.515412 1.511392 , 0.445281 1.527099 1.511024 , 0.437031 1.538271 1.515370 
 0.430046 1.548144 1.513927 , 0.436504 1.546277 1.518319 , 0.441950 1.545088 1.521077 
 0.443309 1.517120 1.518692 , 0.444584 1.515954 1.520773 , 0.444861 1.514667 1.522148 
 0.451607 1.510929 1.524600 , 0.474155 1.491080 1.525891 , 0.468166 1.493472 1.525944 
 0.468809 1.489972 1.526869 , 0.467010 1.491090 1.526173 , 0.463793 1.495923 1.523789 
 0.463235 1.495405 1.522962 , 0.471008 1.488831 1.523509 , 0.472407 1.489299 1.523932 
 0.465683 1.499578 1.520196 , 0.465099 1.500223 1.520094 , 0.468801 1.500568 1.522005 
 0.496337 1.480052 1.520978 , 0.506041 1.474485 1.523063 , 0.500277 1.494873 1.520603 
 0.532458 1.473327 1.520288 , 0.539149 1.469319 1.522730 , 0.649852 1.389519 1.532045 
 0.656080 1.385771 1.534619 , 0.648333 1.393655 1.535704 , 0.636247 1.409364 1.531647 
 0.632656 1.415142 1.532856 , 0.631185 1.417635 1.534683 , 0.616248 1.431356 1.532948 
 0.614550 1.435853 1.534681 , 0.606167 1.445674 1.534294 , 0.610301 1.446908 1.536652 
 0.610420 1.448625 1.538045 , 0.603174 1.457315 1.545546 , 0.605424 1.458984 1.547586 
 0.604376 1.458252 1.547624 , 0.631850 1.434044 1.545139 , 0.635674 1.430400 1.545583 
 0.675215 1.400014 1.540570 , 0.670513 1.404309 1.541892 , 0.662098 1.412146 1.543251 
 0.660130 1.417109 1.545851 , 0.656213 1.424662 1.549184 , 0.652621 1.424098 1.558434 
 0.654469 1.422428 1.560295 , 0.657554 1.420330 1.561422 , 0.658869 1.414443 1.557716 
 0.659509 1.408626 1.553717 , 0.664639 1.397893 1.549125 , 0.677528 1.381865 1.541263 
 0.668070 1.385137 1.537841 , 0.670539 1.381038 1.534682 , 0.661074 1.385774 1.532859 
 0.648221 1.389711 1.539243 , 0.644223 1.394309 1.540261 , 0.647425 1.392322 1.540966 
 0.620737 1.401074 1.562597 , 0.617980 1.406125 1.561979 , 0.615072 1.410665 1.562174 
 0.610347 1.417657 1.562029 , 0.609937 1.420283 1.562288 , 0.615573 1.416048 1.561823 
 0.612904 1.416337 1.559646 , 0.607899 1.418234 1.556235 , 0.620523 1.406346 1.552123 
 0.617714 1.408847 1.549215 , 0.610947 1.410584 1.544913 , 0.609769 1.408844 1.539864 
 0.609240 1.407447 1.536326 , 0.603615 1.416546 1.525371 , 0.599604 1.367157 1.601307 
 0.599780 1.369180 1.596536 , 0.590669 1.381826 1.593228 , 0.588252 1.384274 1.587481 
 0.622326 1.358341 1.573181 , 0.604047 1.380771 1.568079 , 0.595685 1.387285 1.564877 
 0.575340 1.394302 1.556273 , 0.571398 1.396180 1.552363 , 0.608636 1.364092 1.538740 
 0.592628 1.377568 1.530443 , 0.588362 1.380769 1.529635 , 0.585178 1.385174 1.529481 
 0.581621 1.389472 1.528140 , 0.609665 1.368882 1.517642 , 0.603729 1.368489 1.514061 
 0.585653 1.384409 1.512363 , 0.610354 1.362136 1.502052 , 0.605856 1.359319 1.498493 
 0.593345 1.363770 1.494815 , 0.587558 1.358877 1.489326 , 0.565452 1.371372 1.484154 
 0.576687 1.357655 1.479379 , 0.604210 1.333613 1.472039 , 0.600543 1.331233 1.468158 
 0.582732 1.298549 1.455330 , 0.564509 1.314329 1.447855 , 0.556811 1.316324 1.445797 
 0.541871 1.333080 1.439951 , 0.548874 1.323650 1.434429 , 0.536656 1.329725 1.429473 
 0.528991 1.333403 1.429649 , 0.520047 1.337357 1.427873 , 0.512176 1.343489 1.427461 
 0.525708 1.332905 1.426374 , 0.517410 1.341328 1.428013 , 0.508291 1.353269 1.427104 
 0.517246 1.347322 1.426333 , 0.511496 1.354324 1.428411 , 0.509879 1.360157 1.431058 
 0.506459 1.364408 1.433117 , 0.504011 1.368996 1.435479 , 0.500308 1.372617 1.436755 
 0.490844 1.381401 1.435800 , 0.487796 1.382086 1.435581 , 0.482867 1.383712 1.434949 
 0.478532 1.388952 1.434790 , 0.484303 1.379038 1.431027 , 0.489816 1.370004 1.427577 
 0.489202 1.370175 1.426633 , 0.488443 1.368801 1.425250 , 0.493387 1.361462 1.423218 
 0.497879 1.354468 1.420272 , 0.493032 1.356541 1.418660 , 0.504964 1.342554 1.411814 
 0.496465 1.343513 1.405914 , 0.501112 1.334013 1.400750 , 0.489279 1.339747 1.396152 
 0.487850 1.338378 1.394065 , 0.486371 1.339145 1.393683 , 0.481333 1.346668 1.390187 
 0.479520 1.343755 1.387574 , 0.474785 1.355876 1.380891 , 0.466034 1.366132 1.378738 
 0.466623 1.365724 1.379379 , 0.450976 1.379912 1.378575 , 0.536198 1.321250 1.355844 
 0.531560 1.319056 1.351781 , 0.523949 1.327832 1.348805 , 0.527756 1.324602 1.350061 
 0.523792 1.332618 1.349931 , 0.507788 1.346133 1.341326 , 0.507868 1.347373 1.344800 
 0.495829 1.359320 1.345570 , 0.494996 1.359356 1.347842 , 0.495210 1.355022 1.349362 
 0.497648 1.348699 1.349460 , 0.488574 1.356163 1.350787 , 0.470910 1.365417 1.342654 
 0.467368 1.337104 1.391205 , 0.508588 1.306824 1.384216 , 0.504642 1.311313 1.384862 
 0.451775 1.325281 1.425333 , 0.448808 1.331520 1.424401 , 0.451533 1.333102 1.424262 
 0.442570 1.345523 1.419396 , 0.442656 1.348515 1.419118 , 0.432762 1.361026 1.415561 
 0.427662 1.373855 1.419823 , 0.441588 1.366547 1.422522 , 0.442657 1.345091 1.456547 
 0.443752 1.346711 1.454983 , 0.450391 1.343059 1.454237 , 0.448549 1.346187 1.453837 
 0.425257 1.351582 1.475294 , 0.427962 1.359257 1.470805 , 0.450687 1.346560 1.468811 
 0.455426 1.351563 1.470286 , 0.463752 1.354204 1.471633 , 0.492903 1.335886 1.471824 
 0.500294 1.338619 1.469005 , 0.514018 1.333487 1.469455 , 0.521309 1.335093 1.471364 
 0.526735 1.339420 1.473275 , 0.529193 1.346014 1.474827 , 0.534195 1.350434 1.477002 
 0.535152 1.354609 1.476099 , 0.541969 1.348605 1.471531 , 0.550529 1.333921 1.461118 
 0.548273 1.329700 1.451255 , 0.572682 1.301035 1.439214 , 0.581003 1.287765 1.431219 
 0.609310 1.258141 1.418819 , 0.616736 1.250153 1.413000 , 0.627508 1.239061 1.409067 
 0.631570 1.232107 1.404069 , 0.643323 1.215808 1.396946 , 0.632713 1.221654 1.393006 
 0.618284 1.231546 1.384428 , 0.617033 1.234736 1.385927 , 0.598573 1.248524 1.383596 
 0.580799 1.266315 1.378279 , 0.574877 1.270602 1.389704 , 0.567055 1.279486 1.387739 
 0.556941 1.283023 1.395248 , 0.553206 1.286612 1.395657 , 0.541439 1.303769 1.388507 
 0.532310 1.324243 1.388679 , 0.495354 1.354422 1.377845 , 0.531844 1.325722 1.374276 
 0.531527 1.326475 1.378026 , 0.531327 1.325095 1.378938 , 0.549815 1.310996 1.375877 
 0.543926 1.316955 1.378802 , 0.538808 1.323120 1.383681 , 0.523003 1.337060 1.389530 
 0.523008 1.332122 1.387962 , 0.521337 1.328892 1.387849 , 0.541439 1.313557 1.384236 
 0.531550 1.318904 1.385781 , 0.537351 1.313868 1.388478 , 0.558596 1.295597 1.385526 
 0.538665 1.303856 1.402953 , 0.531067 1.311374 1.399991 , 0.528147 1.317197 1.403277 
 0.514381 1.329942 1.405207 , 0.493802 1.349321 1.400450 , 0.489693 1.353359 1.403345 
 0.475706 1.378642 1.392024 , 0.471651 1.385516 1.396264 , 0.465646 1.389645 1.393205 
 0.459027 1.394967 1.394181 , 0.456098 1.396088 1.394979 , 0.454956 1.394377 1.397162 
 0.452215 1.397160 1.399549 , 0.462189 1.388395 1.402675 , 0.459657 1.388166 1.403734 
 0.466630 1.383385 1.406218 , 0.473891 1.377677 1.407657 , 0.470899 1.379472 1.409637 
 0.493762 1.360254 1.410680 , 0.488051 1.364240 1.409962 , 0.486879 1.362888 1.409859 
 0.488892 1.357925 1.408434 , 0.483856 1.358386 1.406820 , 0.478317 1.359027 1.404825 
 0.472788 1.360893 1.405565 , 0.468626 1.362547 1.407183 , 0.464034 1.366698 1.409352 
 0.466751 1.364694 1.411728 , 0.455328 1.375496 1.412992 , 0.453958 1.381385 1.416306 
 0.443509 1.401801 1.409499 , 0.448540 1.403670 1.413715 , 0.450669 1.407188 1.417518 
 0.441198 1.412909 1.423053 , 0.453175 1.408233 1.426431 , 0.445182 1.422496 1.424948 
 0.443643 1.436270 1.419131 , 0.444592 1.438797 1.423270 , 0.477679 1.415870 1.425544 
 0.478652 1.418391 1.429511 , 0.524591 1.391455 1.431701 , 0.530310 1.388087 1.434177 
 0.519780 1.400409 1.430118 , 0.510040 1.412108 1.433662 , 0.502033 1.415937 1.432459 
 0.500839 1.410021 1.432808 , 0.484106 1.423381 1.433944 , 0.470595 1.429961 1.429509 
 0.466152 1.430051 1.431612 , 0.497564 1.400640 1.434333 , 0.486800 1.377768 1.471210 
 0.477055 1.381305 1.468844 , 0.461171 1.398941 1.465113 , 0.448393 1.406379 1.461056 
 0.458880 1.410492 1.460428 , 0.486238 1.386838 1.459162 , 0.481417 1.390719 1.458782 
 0.483891 1.388055 1.459613 , 0.516794 1.368308 1.460841 , 0.554693 1.339662 1.456928 
 0.555445 1.336753 1.456264 , 0.579418 1.321108 1.450405 , 0.575561 1.323644 1.450700 
 0.564749 1.340681 1.449391 , 0.518868 1.357269 1.486930 , 0.517497 1.364119 1.489206 
 0.524997 1.364559 1.491650 , 0.523268 1.370950 1.494550 , 0.522123 1.378329 1.497554 
 0.531086 1.376959 1.498675 , 0.553556 1.365574 1.498408 , 0.552277 1.373098 1.500039 
 0.550462 1.381670 1.504180 , 0.552295 1.387970 1.509369 , 0.552207 1.395918 1.514606 
 0.548358 1.405894 1.518210 , 0.542231 1.419247 1.520943 , 0.538796 1.425852 1.522582 
 0.543674 1.425561 1.524833 , 0.540979 1.433662 1.526245 , 0.538798 1.437111 1.527843 
 0.532595 1.441843 1.525944 , 0.532273 1.442646 1.526457 , 0.538026 1.437297 1.525680 
 0.536316 1.437914 1.524398 , 0.537137 1.436823 1.522829 , 0.543780 1.427525 1.518843 
 0.538856 1.429218 1.512018 , 0.533198 1.427715 1.516672 , 0.531743 1.424557 1.508734 
 0.566164 1.393891 1.497973 , 0.561572 1.391677 1.493016 , 0.558300 1.389719 1.489800 
 0.553847 1.391931 1.485220 , 0.553963 1.392155 1.483446 , 0.562551 1.387209 1.483025 
 0.577307 1.379000 1.482693 , 0.592292 1.364357 1.477343 , 0.607416 1.348660 1.471565 
 0.593824 1.343870 1.493582 , 0.627581 1.318080 1.487551 , 0.633171 1.313728 1.485881 
 0.629110 1.323295 1.482133 , 0.645071 1.311408 1.477533 , 0.677673 1.283919 1.462040 
 0.668347 1.298274 1.452843 , 0.667341 1.301099 1.449769 , 0.663512 1.275342 1.446644 
 0.651180 1.295530 1.445758 , 0.645301 1.301844 1.447121 , 0.626821 1.320488 1.444558 
 0.629771 1.321229 1.448741 , 0.605790 1.360191 1.449140 , 0.595572 1.381601 1.442866 
 0.598514 1.381783 1.446703 , 0.595483 1.390058 1.451057 , 0.597719 1.391762 1.455992 
 0.597091 1.393141 1.456237 , 0.590413 1.367355 1.451800 , 0.592254 1.366333 1.451175 
 0.577548 1.330811 1.449473 , 0.570344 1.335844 1.446250 , 0.572150 1.336269 1.447241 
 0.573280 1.337451 1.448075 , 0.581468 1.340269 1.448949 , 0.609071 1.319239 1.443715 
 0.609878 1.323328 1.448035 , 0.644525 1.308847 1.451498 , 0.651038 1.309138 1.454292 
 0.640037 1.326067 1.454445 , 0.659383 1.316904 1.458400 , 0.664468 1.318430 1.462989 
 0.670832 1.317526 1.466523 , 0.669846 1.324120 1.470596 , 0.660113 1.338222 1.469224 
 0.653149 1.345528 1.471620 , 0.641509 1.354073 1.473471 , 0.633739 1.360295 1.475573 
 0.627021 1.364425 1.477570 , 0.619191 1.370188 1.479708 , 0.621097 1.368211 1.480779 
 0.615113 1.372955 1.481359 , 0.627301 1.360885 1.477187 , 0.644909 1.347754 1.472948 
 0.636774 1.345235 1.479251 , 0.637127 1.341771 1.478374 , 0.636858 1.338770 1.477000 
 0.640524 1.332059 1.473940 , 0.631673 1.333034 1.472267 , 0.622889 1.337062 1.471208 
 0.614039 1.342113 1.470696 , 0.605155 1.349716 1.468538 , 0.612347 1.343500 1.469248 
 0.618278 1.339065 1.470127 , 0.606044 1.347784 1.467782 , 0.598722 1.354674 1.468622 
 0.592039 1.359681 1.467493 , 0.583582 1.364584 1.467867 , 0.586412 1.358088 1.467498 
 0.567588 1.380745 1.459772 , 0.547935 1.393710 1.460092 , 0.537970 1.409454 1.458840 
 0.534249 1.412118 1.460864 , 0.538398 1.405381 1.460550 , 0.601520 1.360635 1.444141 
 0.585296 1.373553 1.435457 , 0.597543 1.361165 1.432422 , 0.621708 1.336924 1.430652 
 0.612757 1.338714 1.429110 , 0.598434 1.349992 1.419368 , 0.592443 1.350715 1.419981 
 0.619297 1.327225 1.416850 , 0.614527 1.327884 1.415650 , 0.611367 1.327323 1.415558 
 0.597586 1.336019 1.411175 , 0.598680 1.330894 1.410355 , 0.658711 1.280354 1.394113 
 0.636156 1.301504 1.394439 , 0.627646 1.306247 1.396121 , 0.603355 1.323041 1.391111 
 0.602458 1.321074 1.393704 , 0.593718 1.326182 1.395877 , 0.580592 1.339582 1.393895 
 0.569790 1.345987 1.395339 , 0.556925 1.357580 1.398538 , 0.549097 1.362342 1.401509 
 0.581838 1.337708 1.405396 , 0.567310 1.344272 1.417061 , 0.558019 1.355469 1.415855 
 0.552223 1.362642 1.420862 , 0.558840 1.359054 1.422501 , 0.595743 1.334116 1.415688 
 0.586948 1.342455 1.419731 , 0.572654 1.355626 1.424730 , 0.566100 1.361492 1.428271 
 0.561997 1.367277 1.432281 , 0.558402 1.372349 1.435571 , 0.587197 1.352259 1.437282 
 0.588316 1.346288 1.435104 , 0.591681 1.340550 1.434307 , 0.585629 1.344286 1.434281 
 0.588091 1.341604 1.435834 , 0.582974 1.344949 1.435978 , 0.576190 1.351097 1.438149 
 0.576947 1.352100 1.440384 , 0.584695 1.349089 1.442581 , 0.578194 1.360382 1.443100 
 0.577997 1.365730 1.447567 , 0.585762 1.362633 1.450478 , 0.584507 1.366825 1.453836 
 0.583383 1.372893 1.458250 , 0.591987 1.371160 1.463182 , 0.614312 1.354665 1.463434 
 0.607679 1.366112 1.465325 , 0.606962 1.370154 1.468512 , 0.600201 1.380971 1.469223 
 0.598655 1.383711 1.471239 , 0.598324 1.387964 1.474578 , 0.586787 1.399693 1.480196 
 0.589861 1.401601 1.484906 , 0.577128 1.416570 1.486493 , 0.580044 1.412850 1.486332 
 0.581081 1.411325 1.487611 , 0.541443 1.435084 1.483846 , 0.540564 1.437027 1.485856 
 0.546478 1.431782 1.486984 , 0.535935 1.444547 1.478439 , 0.540999 1.437337 1.478352 
 0.536200 1.437446 1.477358 , 0.521393 1.447078 1.470241 , 0.511125 1.461821 1.462633 
 0.506448 1.461673 1.462759 , 0.498797 1.470064 1.462578 , 0.498059 1.469657 1.465162 
 0.524125 1.444840 1.474004 , 0.524649 1.447539 1.479101 , 0.525768 1.452611 1.479931 
 0.552121 1.436028 1.480375 , 0.547121 1.443615 1.489914 , 0.534525 1.450748 1.487950 
 0.538447 1.454552 1.489591 , 0.578549 1.426465 1.492409 , 0.570723 1.439889 1.491355 
 0.560143 1.453814 1.485234 , 0.564392 1.452055 1.484634 , 0.562399 1.449122 1.484178 
 0.560308 1.448846 1.484783 , 0.617918 1.402374 1.470483 , 0.624052 1.392575 1.469743 
 0.609413 1.400463 1.471037 , 0.597697 1.406273 1.469830 , 0.618248 1.386399 1.467743 
 0.608123 1.393923 1.466562 , 0.598372 1.404339 1.459977 , 0.600012 1.399253 1.460253 
 0.596186 1.401880 1.462106 , 0.607740 1.393280 1.462312 , 0.603675 1.397262 1.464518 
 0.600107 1.399875 1.467872 , 0.595466 1.404901 1.467126 , 0.595129 1.402695 1.468162 
 0.591844 1.404920 1.469091 , 0.587393 1.407234 1.470436 , 0.576540 1.411701 1.479529 
 0.600930 1.394999 1.478233 , 0.595827 1.401856 1.480726 , 0.579165 1.409262 1.496843 
 0.577837 1.414159 1.499847 , 0.599386 1.396230 1.499019 , 0.601815 1.392831 1.499360 
 0.604291 1.389970 1.499497 , 0.594005 1.400065 1.498714 , 0.585397 1.406095 1.499691 
 0.577677 1.415747 1.496839 , 0.578239 1.414355 1.496959 , 0.626004 1.368991 1.489552 
 0.619221 1.375004 1.487427 , 0.615690 1.378173 1.489228 , 0.644522 1.359874 1.489603 
 0.637979 1.367239 1.492160 , 0.622513 1.387122 1.487761 , 0.619274 1.394195 1.492247 
 0.645460 1.376718 1.497722 , 0.649073 1.377183 1.501904 , 0.635977 1.417825 1.502150 
 0.627929 1.428581 1.503871 , 0.624123 1.438810 1.501851 , 0.623428 1.443188 1.507046 
 0.626074 1.444373 1.512530 , 0.613816 1.451221 1.505403 , 0.615060 1.447539 1.503635 
 0.679850 1.404857 1.473609 , 0.671711 1.405356 1.473715 , 0.647697 1.417216 1.469787 
 0.641753 1.414158 1.466177 , 0.625363 1.430598 1.455682 , 0.609147 1.436104 1.452383 
 0.604334 1.435098 1.453536 , 0.593978 1.438389 1.451765 , 0.633160 1.400375 1.439109 
 0.628024 1.395855 1.445861 , 0.627601 1.397506 1.444933 , 0.644427 1.383938 1.447243 
 0.634742 1.396242 1.444778 , 0.636357 1.394712 1.447355 , 0.649615 1.382289 1.448232 
 0.648221 1.386100 1.449929 , 0.667543 1.371551 1.450904 , 0.664615 1.374969 1.450826 
 0.665218 1.377352 1.453857 , 0.669188 1.371715 1.456091 , 0.681319 1.363188 1.458320 
 0.679738 1.365863 1.462674 , 0.675794 1.370396 1.467594 , 0.673122 1.373157 1.471692 
 0.667664 1.381159 1.474881 , 0.664816 1.385171 1.478784 , 0.650462 1.399483 1.483645 
 0.647532 1.405430 1.488554 , 0.642760 1.405803 1.488915 , 0.622000 1.423602 1.484820 
 0.610567 1.430082 1.485714 , 0.604850 1.430098 1.485375 , 0.597523 1.431356 1.485037 
 0.603666 1.421526 1.485842 , 0.598154 1.420882 1.486838 , 0.585472 1.426219 1.486922 
 0.620689 1.394854 1.485523 , 0.613234 1.395286 1.485699 , 0.605165 1.398180 1.485903 
 0.584564 1.414219 1.483811 , 0.578119 1.418192 1.485606 , 0.573290 1.417029 1.486465 
