x,y,z
-44.516697,-27.014174,20.322622
-46.246841,-27.482807,20.560879
-48.205273,-28.070410,20.718485
-50.042946,-28.618328,20.799948
-51.587421,-29.022654,20.832010
-52.735012,-29.231232,20.880785
-53.591888,-29.297224,21.016275
-54.350853,-29.315231,21.228556
-55.181377,-29.398272,21.524321
-56.233578,-29.622627,21.917465
-57.612720,-29.984360,22.369669
-59.198059,-30.439468,22.869740
-60.811707,-30.865170,23.370193
-62.306351,-31.197371,23.918234
-63.556622,-31.380146,24.508852
-64.561043,-31.398176,25.148865
-65.449532,-31.275700,25.802544
-66.208260,-31.112101,26.369337
-66.923752,-30.945019,26.871941
-67.681793,-30.772949,27.250025
-68.396095,-30.641056,27.579935
-69.125977,-30.578556,27.901356
-69.939255,-30.563091,28.178015
-70.683640,-30.594679,28.417568
-71.414619,-30.661901,28.596750
-72.107384,-30.754044,28.690302
-72.754929,-30.885220,28.735882
-73.460930,-31.060987,28.740368
-74.209663,-31.268530,28.740778
-74.973999,-31.458326,28.788578
-75.667961,-31.568213,28.909496
-76.162781,-31.544264,29.075724
-76.409058,-31.388155,29.232798
-76.496979,-31.173561,29.392769
-76.596146,-30.979029,29.524885
-76.765274,-30.866529,29.638803
-77.113098,-30.848186,29.727486
-77.571838,-30.878969,29.771093
-78.007286,-30.913265,29.714167
-78.382675,-30.857391,29.737991
-78.610603,-30.753633,29.776545
-78.711594,-30.609743,29.807833
-78.754158,-30.447773,29.840395
-78.762215,-30.291048,29.870123
-78.791435,-30.141123,29.886358
-78.820595,-30.010384,29.885281
-78.851051,-29.906471,29.889183
-78.900635,-29.831333,29.887581
-78.945229,-29.770067,29.880011
-79.018005,-29.742922,29.898928
-79.116043,-29.720581,29.915876
-79.167015,-29.697817,29.922476
-79.164818,-29.644623,29.900427
-79.089767,-29.581875,29.887890
-78.982613,-29.512268,29.890434
-78.935623,-29.508007,29.933517
-78.933067,-29.562607,29.988811
-78.907021,-29.598837,30.028915
-78.780632,-29.618526,30.084198
-78.576477,-29.570370,30.108671
-78.288803,-29.498495,30.140535
-77.964020,-29.447607,30.204973
-77.665337,-29.470137,30.310110
-77.416374,-29.514444,30.426634
-77.078934,-29.570986,30.563480
-76.585487,-29.569986,30.725231
-75.776100,-29.543791,30.904428
-74.776215,-29.496405,31.048296
-73.497795,-29.437363,31.272598
-71.923141,-29.326538,31.486897
-70.065437,-29.130035,31.634556
-67.993965,-28.879610,31.744421
-65.765350,-28.644617,31.929996
-63.763588,-28.497892,32.122551
-61.825527,-28.376400,32.338089
-59.807854,-28.205427,32.565525
-57.731060,-27.936985,32.820065
-55.680759,-27.592371,33.144089
-53.610806,-27.195164,33.448071
-51.538570,-26.830435,33.682697
-49.470901,-26.498207,33.992897
-47.395805,-26.182224,34.372898
-45.338852,-25.850712,34.765316
-43.279697,-25.456181,35.182907
-41.230442,-24.997093,35.621941
-39.163799,-24.471058,36.050262
-36.940914,-23.990519,36.574490
-34.881790,-23.740086,36.977184
-32.826153,-23.732794,37.202805
-31.100832,-23.971710,37.275581
-29.985203,-24.346596,37.206455
-29.198494,-24.781223,37.060814
-28.519464,-25.206984,36.862091
-27.759178,-25.597254,36.654137
-26.718494,-25.991896,36.488640
-25.429050,-26.401245,36.394653
-23.956423,-26.757843,36.346359
-22.275845,-27.015516,36.328926
-20.305353,-27.141924,36.372631
-18.239586,-27.118355,36.509972
-16.165438,-26.915648,36.644749
-14.091929,-26.567175,36.782406
-12.027124,-26.154612,36.917297
-9.949049,-25.723927,37.019272
-7.867841,-25.309572,37.082378
-5.800116,-24.944059,37.114960
-3.730669,-24.627398,37.124008
-1.649334,-24.375849,37.123962
0.389333,-24.173782,37.113426
1.288102,-24.978943,37.016270
2.684073,-25.460356,36.924374
3.870254,-25.858461,36.856621
5.435403,-26.188108,36.825489
7.100027,-26.561920,36.814823
8.885120,-26.904690,36.812622
10.690265,-27.218582,36.833046
12.359943,-27.502161,36.842415
13.830922,-27.802605,36.826187
15.154426,-28.091627,36.776203
16.430538,-28.405266,36.680763
17.778383,-28.723518,36.565365
19.230373,-29.039753,36.436539
20.820341,-29.347557,36.312271
22.568766,-29.621939,36.222752
24.436689,-29.871899,36.199696
26.330824,-30.079536,36.259563
28.209560,-30.271790,36.356457
30.070631,-30.473820,36.491055
31.764008,-30.639954,36.636089
33.472519,-30.818657,36.757858
35.100685,-31.033350,36.874840
36.614422,-31.267168,36.967918
37.970982,-31.519154,37.005363
39.030125,-31.656116,36.954941
39.804585,-31.724949,36.866749
40.385696,-31.799316,36.731346
40.908184,-31.842783,36.614861
41.504475,-31.840490,36.550541
42.199085,-31.789955,36.520657
42.985249,-31.724068,36.505531
43.834457,-31.652855,36.480202
44.748466,-31.622475,36.444660
45.697300,-31.628607,36.385715
46.684769,-31.685669,36.323738
47.603069,-31.780399,36.302074
48.553379,-31.871815,36.259537
49.468613,-31.956381,36.265186
50.272221,-31.985157,36.274719
50.924389,-32.003727,36.294628
51.384560,-32.013062,36.330036
51.671848,-32.047260,36.386433
51.860584,-32.152306,36.453808
51.978039,-32.284103,36.510094
52.046124,-32.442093,36.571140
52.079491,-32.626858,36.623589
52.109688,-32.797924,36.646923
52.153378,-32.970650,36.652046
52.194057,-33.097157,36.647148
52.258282,-33.213825,36.625534
52.362843,-33.348808,36.615437
52.448841,-33.474506,36.598122
52.539234,-33.622902,36.604279
52.624077,-33.747871,36.623844
52.688431,-33.849686,36.631290
52.732056,-33.955246,36.656303
52.746559,-34.043755,36.662823
52.759289,-34.119190,36.681145
52.781849,-34.183701,36.692204
52.816185,-34.256073,36.714588
52.835896,-34.304596,36.729397
52.841610,-34.338150,36.741364
52.816704,-34.357456,36.751888
52.757969,-34.362572,36.759815
52.662037,-34.361252,36.780952
52.562477,-34.352116,36.773155
52.473766,-34.340721,36.764519
52.349522,-34.333492,36.766094
52.180363,-34.345978,36.766499
51.973923,-34.358646,36.787395
51.697178,-34.370476,36.802818
51.284737,-34.411263,36.795280
50.647308,-34.471684,36.780766
49.803806,-34.567898,36.768787
48.736549,-34.702232,36.716030
47.441582,-34.886967,36.639103
45.938683,-35.113071,36.505577
44.306885,-35.378853,36.317909
42.617027,-35.637592,36.096718
40.961266,-35.864521,35.846478
39.367023,-35.980740,35.709000
38.572227,-36.003094,35.646259
37.193596,-36.079723,35.524044
35.645061,-36.252735,35.395359
33.867348,-36.491898,35.238956
31.828566,-36.843285,35.094234
29.728374,-37.247288,34.924873
27.618595,-37.687073,34.760036
25.508869,-38.109383,34.605755
23.391243,-38.515114,34.459175
21.283276,-38.888618,34.327152
19.199720,-39.208893,34.222305
17.110430,-39.478802,34.103897
15.007070,-39.685699,33.968975
12.893213,-39.810658,33.838570
10.784779,-39.836143,33.703018
8.682673,-39.779018,33.590332
6.571320,-39.638939,33.483437
4.450015,-39.482277,33.369022
2.345886,-39.342499,33.238396
0.235384,-39.268841,33.077785
-1.886130,-39.277912,32.894291
-3.996751,-39.386299,32.721817
-6.067212,-39.622524,32.589970
-8.138116,-39.956947,32.521114
-10.226381,-40.373726,32.510170
-12.243855,-40.807556,32.544010
-14.161218,-41.255726,32.599049
-15.946713,-41.723957,32.658451
-17.711563,-42.239841,32.731636
-19.514284,-42.857338,32.799747
-21.357468,-43.576244,32.855240
-23.359213,-44.430603,32.912876
-25.439764,-45.381615,32.981491
-27.666399,-46.369419,33.151234
-29.750404,-47.241100,33.359211
-31.730015,-48.083111,33.605289
-33.595261,-48.896084,33.886402
-35.435310,-49.728718,34.165798
-37.266010,-50.582291,34.478905
-39.180023,-51.416767,34.839066
-41.248196,-52.254086,35.324928
-43.323280,-53.142151,35.946922
-45.408112,-54.127796,36.630024
-47.496967,-55.180847,37.275223
-49.603096,-56.292572,37.824848
-51.708645,-57.343075,38.248062
-53.819553,-58.244785,38.601078
-55.931091,-58.918392,38.915005
-57.583534,-59.353699,39.256508
-59.007996,-59.588112,39.661160
-60.355366,-59.732464,40.172390
-61.827255,-59.894184,40.783192
-63.565147,-60.119801,41.413452
-65.444679,-60.402821,42.000298
-67.367233,-60.680519,42.509140
-69.135353,-60.896225,42.911114
-70.660194,-61.020081,43.196278
-72.196747,-61.047131,43.433796
-73.631851,-60.999889,43.706505
-74.953911,-60.911579,44.083996
-76.243942,-60.886787,44.506893
-77.655647,-60.969246,44.851807
-79.202698,-61.185143,45.123352
-80.806854,-61.453201,45.208290
-82.268387,-61.675930,45.200153
-83.607170,-61.780521,45.256680
-84.628159,-61.778168,45.529163
-85.228981,-61.654346,45.981308
-85.558899,-61.481480,46.509895
-85.807877,-61.351147,46.975845
-86.063835,-61.302185,47.343040
-86.430336,-61.349667,47.589596
-86.777939,-61.440247,47.739700
-87.014526,-61.485168,47.865395
-87.178055,-61.490902,48.016098
-87.219009,-61.446194,48.190510
-87.161171,-61.402798,48.381599
-87.122025,-61.406635,48.535763
-87.133293,-61.435474,48.586864
-87.137650,-61.447266,48.581524
-87.071991,-61.423550,48.564575
-86.903313,-61.369392,48.587021
-86.687012,-61.296482,48.645233
-86.509056,-61.272041,48.754650
-86.426430,-61.303535,48.857647
-86.398956,-61.374767,48.919090
-86.378410,-61.439327,48.935287
-86.288742,-61.451298,48.934280
-86.063293,-61.400810,48.961044
-85.761284,-61.336990,49.049870
-85.481018,-61.288818,49.168781
-85.249031,-61.296120,49.284679
-85.104004,-61.329205,49.374458
-85.010254,-61.384335,49.435837
-84.899734,-61.425945,49.464600
-84.724533,-61.426754,49.479988
-84.443459,-61.370434,49.491947
-83.958580,-61.245312,49.527691
-83.202240,-61.065834,49.639790
-82.346245,-60.934971,49.839317
-81.475876,-60.908768,50.079948
-80.645790,-60.963242,50.275463
-79.716530,-61.007229,50.422344
-78.500023,-60.988060,50.544224
-76.802132,-60.800827,50.622475
-74.706314,-60.398312,50.739853
-72.610878,-59.829967,50.964581
-70.517311,-59.278122,51.342617
-68.423210,-58.957272,51.777184
-66.317596,-58.982765,52.126812
-64.962372,-59.290257,52.360695
-64.320625,-59.689125,52.422707
-63.849941,-59.955070,52.362400
-63.063068,-59.924240,52.193321
-61.679981,-59.583744,51.977772
-59.726643,-59.004833,51.781502
-57.624889,-58.338997,51.647072
-55.530556,-57.787136,51.580070
-53.439152,-57.565727,51.440048
-51.793800,-57.635429,51.478992
-50.635548,-57.902126,51.570328
-49.840729,-58.252106,51.612072
-49.112408,-58.509007,51.585922
-48.141552,-58.604675,51.511639
-46.913521,-58.517529,51.386372
-45.507889,-58.331741,51.252102
-43.871159,-58.093861,51.115078
-42.158966,-57.872524,51.008610
-40.425331,-57.692959,51.014072
-38.646717,-57.492687,51.167500
-36.723331,-57.326736,51.390495
-34.825581,-57.140175,51.683525
-32.924065,-56.920876,51.979958
-31.071161,-56.685207,52.224995
-29.318754,-56.458214,52.400200
-27.717312,-56.272812,52.521725
-26.292177,-56.131786,52.582527
-25.067879,-56.101139,52.631748
-24.210056,-56.170544,52.601017
-23.710970,-56.394291,52.192402
-23.293121,-56.687244,51.831070
-22.992964,-57.044914,51.576080
-22.840475,-57.445076,51.374073
-22.734875,-57.849522,51.175060
-22.555984,-58.181900,50.962391
-22.177574,-58.382240,50.701790
-21.544781,-58.472504,50.423344
-20.677647,-58.433479,50.106503
-19.624678,-58.310120,49.755325
-18.453669,-58.163010,49.353157
-17.303368,-58.028332,48.934116
-16.339565,-57.979683,48.536655
-15.668169,-58.068180,48.180351
-15.362658,-58.321156,47.885033
-15.437401,-58.700924,47.642849
-15.843197,-59.210484,47.447708
-16.425249,-59.751427,47.275600
-17.074223,-60.295338,47.087563
-17.716661,-60.798981,46.884331
-18.302591,-61.249981,46.608799
-18.758564,-61.678616,46.269714
-19.121212,-62.079826,45.845875
-19.418352,-62.500446,45.355740
-18.667204,-62.254223,45.224564
-17.569807,-62.092838,44.898987
-16.862070,-62.084858,44.517426
-16.631277,-62.078747,44.190247
-16.871212,-62.115120,44.031776
-17.228508,-62.248650,43.921646
-17.148066,-62.216953,43.862911
-16.989872,-62.154892,43.823193
-16.969271,-62.124573,43.763481
-17.031918,-62.112545,43.711441
-17.153967,-62.117893,43.697231
-17.307367,-62.119381,43.684383
-17.429438,-62.117233,43.686653
-17.458527,-62.123966,43.647083
-17.311937,-62.128574,43.596378
-17.015451,-62.110317,43.473385
-16.573938,-62.096058,43.279499
-16.051497,-62.055752,42.989109
-15.514541,-62.029766,42.587704
-15.047356,-61.991512,42.106148
-14.663112,-61.965923,41.588303
-14.428360,-61.910568,41.073807
-14.356186,-61.878281,40.657738
-14.219407,-61.863792,40.328457
-13.703391,-61.842941,40.009449
-12.296960,-61.859371,39.726234
-10.864291,-61.840347,39.499592
-11.485437,-61.912094,39.478283
-11.872675,-61.916393,39.453121
-11.608383,-61.932133,39.490959
-11.156793,-61.936970,39.503529
-11.218060,-61.958115,39.509151
-11.305060,-61.957176,39.517834
-11.147416,-61.961456,39.528301
-10.905287,-61.956139,39.520290
-10.542492,-61.966927,39.543324
-10.238370,-61.905857,39.524345
-10.283778,-61.887470,39.524036
-10.459331,-61.988636,39.538761
-10.526897,-62.026371,39.558048
-10.492042,-62.022976,39.556904
-10.553756,-62.043983,39.579319
-10.499076,-62.044537,39.583591
-10.542091,-62.064873,39.606487
-10.525784,-62.060646,39.608444
-10.548565,-62.061779,39.617615
-10.548211,-62.057701,39.617569
-10.554184,-62.061485,39.613972
-10.541354,-62.065575,39.614891
-10.544292,-62.062962,39.627312
-10.546391,-62.071457,39.623714
-10.551395,-62.064907,39.621731
-10.539397,-62.069817,39.619469
-10.543406,-62.065620,39.615253
-10.547304,-62.061920,39.611084
-10.565791,-62.056683,39.607117
-10.567881,-62.051704,39.605206
-10.553541,-62.060055,39.601231
-10.555763,-62.056614,39.614780
-10.574371,-62.049660,39.628845
-10.575759,-62.056995,39.626411
-10.562415,-62.064171,39.622639
-10.564896,-62.059246,39.618599
-10.570164,-62.054451,39.616673
-10.556209,-62.061096,39.615150
-10.560099,-62.056953,39.610348
-10.563907,-62.052700,39.609661
-10.569584,-62.048885,39.606342
-10.574941,-62.041737,39.621246
-10.576001,-62.049168,39.619080
-10.563107,-62.057369,39.616203
-10.548499,-62.066669,39.628891
-10.567095,-62.060703,39.627342
-10.570534,-62.055790,39.624531
-10.573850,-62.049061,39.621338
-10.577747,-62.042137,39.618713
-10.580783,-62.036579,39.615391
-10.584608,-62.030766,39.628914
-10.603204,-62.024937,39.626682
-10.607608,-62.019894,39.623295
-10.595046,-62.027626,39.618927
-10.599377,-62.021824,39.614136
-10.603459,-62.016396,39.628494
-10.621017,-62.009666,39.626904
-10.624946,-62.005424,39.639698
-10.640730,-61.999290,39.636375
-10.644803,-61.997017,39.649097
-10.662928,-61.992241,39.645138
-10.665146,-61.985012,39.660526
-10.682602,-61.980289,39.656494
-10.685039,-61.974312,39.653347
-10.688663,-61.968895,39.650352
-10.692672,-61.965210,39.647034
-10.695735,-61.959370,39.644337
-10.700213,-61.956741,39.659538
-10.718595,-61.949978,39.655773
-10.704405,-61.958427,39.670975
-10.722273,-61.952690,39.669262
-10.724987,-61.946720,39.666855
-10.711545,-61.954906,39.665077
-10.715605,-61.948734,39.665371
-10.719365,-61.941761,39.662498
-10.724100,-61.936127,39.659748
-10.727989,-61.929283,39.657452
-10.732200,-61.922955,39.672001
-10.737010,-61.932411,39.685600
-10.755295,-61.927105,39.680721
-10.757572,-61.922138,39.678108
-10.761197,-61.917042,39.676266
-10.766373,-61.911808,39.672493
-10.769869,-61.907482,39.668983
-10.772845,-61.900284,39.667660
-10.760981,-61.908424,39.662792
-10.764277,-61.901417,39.658840
-10.767254,-61.895435,39.671665
-10.785554,-61.890171,39.667213
-10.788963,-61.883514,39.664299
-10.792587,-61.876942,39.661686
-10.795146,-61.870018,39.674946
-10.813552,-61.864868,39.688217
-10.831908,-61.860210,39.685730
-10.818810,-61.867470,39.697731
-10.819725,-61.876286,39.694843
-10.806724,-61.885674,39.709263
-10.808536,-61.893978,39.707947
-10.797916,-61.901009,39.703091
-10.785666,-61.909340,39.698544
-10.773672,-61.916515,39.696182
-10.759166,-61.921421,39.693466
-10.761758,-61.914478,39.691307
-10.765190,-61.908932,39.689915
-10.751812,-61.917824,39.687496
-10.755308,-61.910610,39.683731
-10.757393,-61.904423,39.681183
-10.760369,-61.897224,39.679409
-10.749575,-61.905445,39.675434
-10.754182,-61.899426,39.673134
-10.757887,-61.892117,39.668705
-10.762365,-61.885578,39.681744
-10.780788,-61.879635,39.695011
-10.799019,-61.873947,39.693359
-10.804045,-61.867352,39.691261
-10.807926,-61.860268,39.689419
-10.793715,-61.868965,39.686871
-10.796947,-61.862152,39.700016
-10.815433,-61.859875,39.697655
-10.819708,-61.855022,39.693172
-10.823735,-61.850677,39.705566
-10.841924,-61.844746,39.702892
-10.844201,-61.838943,39.701180
-10.847705,-61.833450,39.697018
-10.849863,-61.826721,39.694912
-10.852949,-61.821911,39.692802
-10.856421,-61.816849,39.690845
-10.858706,-61.811428,39.686909
-10.863743,-61.805561,39.683334
-10.866668,-61.799747,39.698463
-10.884677,-61.795982,39.696484
-10.887657,-61.789806,39.707989
-10.905960,-61.783646,39.702705
-10.911638,-61.776432,39.699516
-10.915446,-61.770004,39.697102
-10.919502,-61.763908,39.695076
-10.922685,-61.759315,39.695290
-10.926575,-61.753822,39.693764
-10.912652,-61.746529,39.693268
-10.914805,-61.741680,39.691486
-10.920547,-61.736008,39.688232
-10.924429,-61.729305,39.683632
-10.929853,-61.722179,39.682152
-10.934366,-61.718952,39.677242
-10.936441,-61.713814,39.689972
-10.954672,-61.707676,39.687355
-10.959141,-61.700825,39.683075
-10.961299,-61.696030,39.696693
-10.979343,-61.691532,39.695309
-10.982858,-61.685905,39.692394
-10.986282,-61.679794,39.704002
-11.004407,-61.675018,39.717690
-11.021276,-61.670189,39.717003
-11.024265,-61.663216,39.713551
-11.028669,-61.656307,39.708618
-11.031021,-61.651512,39.705414
-11.033946,-61.647499,39.702927
-11.037269,-61.643425,39.717407
-11.055464,-61.636070,39.714748
-11.058050,-61.634125,39.713490
-11.061618,-61.628891,39.712543
-11.063771,-61.621727,39.725166
-11.082002,-61.614368,39.723320
-11.084804,-61.607704,39.720955
-11.087851,-61.600811,39.719433
-11.091084,-61.596558,39.716442
-11.096568,-61.590370,39.715115
-11.099872,-61.583542,39.711926
-11.103697,-61.577278,39.709564
-11.107362,-61.571579,39.706203
-11.112110,-61.564541,39.703609
-11.116751,-61.559010,39.700172
-11.121979,-61.554874,39.697178
-11.124256,-61.552090,39.694695
-11.128009,-61.546158,39.692852
-11.131433,-61.541393,39.690182
-11.118468,-61.550137,39.688728
-11.122277,-61.546074,39.685291
-11.128528,-61.541096,39.680931
-11.115336,-61.548988,39.678715
-11.119474,-61.542225,39.673729
-11.121997,-61.536575,39.687801
-11.140378,-61.533020,39.702065
-11.157593,-61.527748,39.699871
-11.160754,-61.520756,39.696953
-11.163538,-61.516121,39.694157
-11.166854,-61.512398,39.708675
-11.168422,-61.521011,39.706390
-11.171148,-61.514759,39.703522
-11.175810,-61.509396,39.701355
-11.178927,-61.503838,39.699123
-11.182245,-61.497818,39.712418
-11.200577,-61.492054,39.709667
-11.219514,-61.486973,39.722858
-11.236896,-61.482143,39.719547
-11.223068,-61.490776,39.716293
-11.226365,-61.486973,39.713879
-11.231476,-61.482445,39.710232
-11.236341,-61.477520,39.705933
-11.240358,-61.471897,39.702415
-11.244708,-61.468002,39.699791
-11.247587,-61.461956,39.698128
-11.250876,-61.455231,39.695248
-11.255741,-61.448650,39.707668
-11.272547,-61.444908,39.705574
-11.275715,-61.439377,39.702202
-11.279324,-61.434113,39.698898
-11.282620,-61.427490,39.695267
-11.286518,-61.420631,39.694641
-11.290472,-61.417004,39.691189
-11.293654,-61.411510,39.687477
-11.298387,-61.406101,39.685589
-11.300471,-61.400749,39.685352
-11.304866,-61.393471,39.682293
-11.307074,-61.388130,39.680328
-11.311522,-61.383110,39.679005
-11.314957,-61.378212,39.675625
-11.318645,-61.372665,39.673782
-11.321500,-61.366093,39.672520
-11.325702,-61.360481,39.684921
-11.327662,-61.369328,39.699730
-11.345571,-61.365314,39.697243
-11.348675,-61.361053,39.696239
-11.352694,-61.353889,39.690792
-11.355727,-61.346581,39.687683
-11.359216,-61.340599,39.684052
-11.364584,-61.335106,39.681240
-11.368344,-61.330769,39.678303
-11.371721,-61.324528,39.674503
-11.376014,-61.320431,39.670452
-11.364214,-61.328377,39.668606
-11.366303,-61.323463,39.666054
-11.368714,-61.317650,39.664852
-11.372515,-61.313023,39.661293
-11.376790,-61.307529,39.659447
-11.364950,-61.315907,39.673264
-11.382689,-61.310555,39.670010
-11.387148,-61.303982,39.666950
-11.373518,-61.312782,39.665680
-11.377023,-61.308723,39.664211
-11.363508,-61.317410,39.660034
-11.365973,-61.312195,39.658451
-11.370037,-61.307430,39.655079
-11.374848,-61.302876,39.651337
-11.379885,-61.297909,39.649815
-11.382868,-61.293133,39.646820
-11.385273,-61.287781,39.642220
-11.388520,-61.282803,39.638123
-11.377789,-61.290894,39.635693
-11.364760,-61.299767,39.633793
-11.367319,-61.295300,39.630539
-11.370687,-61.290333,39.627220
-11.357786,-61.298820,39.622696
-11.359940,-61.291721,39.617893
-11.363958,-61.284748,39.633476
-11.381995,-61.278610,39.631374
-11.387051,-61.271523,39.628403
-11.390276,-61.266193,39.627209
-11.396389,-61.259380,39.623196
-11.398864,-61.255043,39.618584
-11.385708,-61.263592,39.631023
-11.403035,-61.256683,39.643322
-11.407787,-61.250088,39.641293
-11.410426,-61.242744,39.638195
-11.414016,-61.235260,39.633770
-11.418410,-61.231064,39.630516
-11.404963,-61.239468,39.626255
-11.410245,-61.232719,39.622753
-11.414747,-61.226112,39.621429
-11.418371,-61.219734,39.619011
-11.420443,-61.213589,39.617310
-11.408412,-61.222160,39.616432
-11.412477,-61.216946,39.613697
-11.415133,-61.211220,39.610325
-11.418372,-61.204712,39.607651
-11.423016,-61.200008,39.604115
-11.427425,-61.192184,39.602562
-11.429959,-61.186447,39.600655
-11.434115,-61.179565,39.597881
-11.436452,-61.174095,39.597004
-11.441691,-61.166996,39.595352
-11.444231,-61.160023,39.608875
-11.445422,-61.167664,39.623394
-11.463497,-61.161190,39.619419
-11.467588,-61.154137,39.616150
-11.472443,-61.147293,39.614178
-11.476961,-61.142654,39.610813
-11.479228,-61.135666,39.622395
-11.496774,-61.128403,39.620064
-11.499366,-61.122742,39.615986
-11.502349,-61.119057,39.612091
-11.504571,-61.112530,39.607735
-11.509436,-61.106316,39.605049
-11.512489,-61.101658,39.600437
-11.514979,-61.093781,39.597866
-11.517635,-61.087990,39.594109
-11.519972,-61.082520,39.608532
-11.537622,-61.078442,39.620705
-11.556109,-61.072048,39.635773
-11.563597,-61.064701,39.633263
-11.565844,-61.059673,39.630367
-11.568634,-61.055218,39.646622
-11.570980,-61.048119,39.642269
-11.574934,-61.041275,39.639008
-11.577697,-61.035378,39.653290
-11.595565,-61.027973,39.650871
-11.598251,-61.021400,39.648788
-11.584617,-61.030293,39.646305
-11.588394,-61.023289,39.645031
-11.593077,-61.017418,39.660084
-11.594574,-61.025105,39.672215
-11.612740,-61.019741,39.669662
-11.631882,-61.013775,39.664497
-11.635754,-61.008305,39.661251
-11.640543,-61.001396,39.674900
-11.658181,-60.996567,39.673256
-11.661814,-60.989658,39.669868
-11.664289,-60.984100,39.666866
-11.651653,-60.991146,39.663734
-11.655397,-60.984909,39.659592
-11.657743,-60.978065,39.655304
-11.660411,-60.973473,39.651272
-11.646864,-60.982929,39.666374
-11.664845,-60.977600,39.663456
-11.650922,-60.985226,39.662125
-11.655133,-60.979218,39.677319
-11.672847,-60.975460,39.674831
-11.676672,-60.969646,39.673115
-11.679270,-60.963715,39.669861
-11.667019,-60.972176,39.667049
-11.669675,-60.965107,39.663548
-11.672001,-60.959469,39.662163
-11.674412,-60.953976,39.659931
-11.676998,-60.948261,39.657013
-11.664942,-60.956528,39.651310
-11.668114,-60.949608,39.648739
-11.672325,-60.942444,39.644192
-11.660744,-60.951397,39.658966
-11.678804,-60.944759,39.657059
-11.682244,-60.941067,39.652061
-11.684703,-60.935162,39.648888
-11.687499,-60.928703,39.646465
-11.691774,-60.923790,39.660698
-11.709064,-60.918179,39.675217
-11.727423,-60.912106,39.671570
-11.730927,-60.905647,39.668503
-11.717841,-60.914345,39.665886
-11.720310,-60.907837,39.661221
-11.723663,-60.902828,39.657150
-11.726825,-60.897499,39.669113
-11.744513,-60.891415,39.667282
-11.747291,-60.884106,39.662575
-11.749627,-60.877995,39.660290
-11.755234,-60.872868,39.674377
-11.773237,-60.866657,39.687908
-11.790516,-60.859985,39.684860
-11.794380,-60.857147,39.683475
-11.797909,-60.852352,39.699139
-11.803663,-60.844967,39.696774
-11.807263,-60.843220,39.692776
-11.793369,-60.851688,39.689411
-11.796467,-60.848019,39.686874
-11.800236,-60.841419,39.683670
-11.804823,-60.835808,39.678493
-11.809281,-60.829365,39.675690
-11.795583,-60.836781,39.672821
-11.799849,-60.831554,39.670467
-11.804179,-60.826778,39.682419
-11.822392,-60.820156,39.679749
-11.824480,-60.816528,39.679062
-11.811102,-60.825100,39.676128
-11.813963,-60.820507,39.673641
-11.819472,-60.815388,39.672565
-11.823065,-60.809574,39.667244
-11.826048,-60.804993,39.663734
-11.830379,-60.798229,39.660801
-11.816442,-60.806744,39.659870
-11.820479,-60.802200,39.658363
-11.824103,-60.798325,39.656971
-11.828177,-60.796566,39.656605
-11.830652,-60.792553,39.651867
-11.832810,-60.788078,39.650276
-11.821011,-60.796280,39.647339
-11.824892,-60.789963,39.660767
-11.842532,-60.785019,39.657921
-11.831193,-60.777775,39.657238
-11.834041,-60.774353,39.656361
-11.838306,-60.767075,39.653622
-11.841290,-60.761272,39.651009
-11.860538,-60.755089,39.648842
-11.863585,-60.752304,39.646294
-11.867210,-60.748363,39.641693
-11.869994,-60.746670,39.641006
-11.873483,-60.741520,39.636993
-11.876786,-60.736809,39.633034
-11.879442,-60.734989,39.630875
-11.884157,-60.732845,39.627750
-11.886813,-60.728146,39.625912
-11.889867,-60.723103,39.622585
-11.893303,-60.720474,39.620438
-11.895901,-60.717239,39.633610
-11.914089,-60.712978,39.630936
-11.917336,-60.709530,39.626240
-11.920121,-60.706493,39.624977
-11.924658,-60.703392,39.620972
-11.928282,-60.700928,39.617847
-11.933061,-60.696857,39.615364
-11.936372,-60.693871,39.613388
-11.940012,-60.690426,39.624943
-11.958306,-60.686348,39.638981
-11.975121,-60.680534,39.653534
-11.992991,-60.677746,39.667862
-12.010218,-60.674255,39.665955
-12.029603,-60.669029,39.680882
-12.047576,-60.662376,39.679420
-12.050752,-60.657024,39.676231
-12.038061,-60.665909,39.673409
-12.040665,-60.660622,39.672699
-12.042932,-60.655163,39.669781
-12.046885,-60.649734,39.666779
-12.049227,-60.644638,39.679310
-12.067184,-60.640129,39.692455
-12.085127,-60.637104,39.706306
-12.090152,-60.631332,39.702702
-12.093912,-60.624619,39.698990
-12.097088,-60.618301,39.693813
-12.099750,-60.613911,39.707882
-12.117527,-60.609253,39.706230
-12.121117,-60.603413,39.702969
-12.124926,-60.597878,39.700748
-12.127337,-60.593349,39.695431
-12.130454,-60.586891,39.691334
-12.134344,-60.581654,39.687946
-12.137135,-60.575211,39.686104
-12.139674,-60.570232,39.699242
-12.158581,-60.565006,39.694817
-12.162902,-60.558575,39.692722
-12.167576,-60.553459,39.688416
-12.171649,-60.547401,39.687473
-12.174439,-60.542500,39.685440
-12.178063,-60.538944,39.696815
-12.194007,-60.533463,39.710693
-12.195386,-60.540749,39.708080
-12.197706,-60.536205,39.704536
-12.184293,-60.545078,39.700268
-12.187269,-60.538776,39.698814
-12.189349,-60.532219,39.712086
-12.207507,-60.526466,39.708797
-12.195568,-60.533226,39.706322
