x,y,z
2.848620,1.686473,-5.085485
2.862428,1.675697,-5.084837
2.859167,1.678230,-5.085980
2.871456,1.668808,-5.087661
2.890100,1.654243,-5.091793
2.886580,1.656910,-5.093825
2.892042,1.653213,-5.093448
2.897590,1.648582,-5.093985
2.921679,1.632415,-5.101067
2.921204,1.633158,-5.101441
2.919815,1.635228,-5.101931
2.917557,1.636455,-5.101949
2.945232,1.612315,-5.107492
2.944670,1.612965,-5.107686
2.928676,1.631405,-5.123300
2.927892,1.632111,-5.123768
2.919859,1.639546,-5.126383
2.938671,1.626776,-5.131193
3.004184,1.578830,-5.141226
3.009762,1.574475,-5.142221
3.016165,1.570353,-5.143394
3.044962,1.548617,-5.148616
3.050143,1.543834,-5.149459
3.047550,1.546672,-5.150875
3.040050,1.562961,-5.147935
3.064614,1.543216,-5.146641
3.061734,1.545915,-5.147423
3.089570,1.523378,-5.153126
3.094812,1.519664,-5.153755
3.093344,1.522258,-5.153864
3.086035,1.537210,-5.166187
3.079239,1.543761,-5.168995
3.073852,1.551189,-5.172378
3.066973,1.558240,-5.175770
3.038628,1.580364,-5.184831
3.037798,1.575817,-5.185426
3.043834,1.571065,-5.187551
3.042062,1.573629,-5.188541
3.043590,1.572402,-5.188885
3.042420,1.575405,-5.189483
3.035315,1.583492,-5.195526
3.066165,1.555516,-5.195447
3.065374,1.556138,-5.195529
3.054436,1.566435,-5.201963
3.050814,1.571037,-5.203037
3.045844,1.576274,-5.209470
3.067983,1.529773,-5.196017
3.059843,1.535922,-5.195782
3.072132,1.527658,-5.200205
3.069182,1.533420,-5.203294
3.063932,1.539431,-5.207876
3.061886,1.540780,-5.209170
3.060136,1.543417,-5.210623
3.059150,1.545687,-5.211282
3.053038,1.550279,-5.212293
3.052216,1.550994,-5.212576
3.064411,1.542406,-5.217071
3.077551,1.533290,-5.218995
3.087850,1.522858,-5.220480
3.085622,1.524966,-5.221653
3.091871,1.520734,-5.223259
3.077076,1.536019,-5.225437
3.073953,1.538717,-5.226737
3.083439,1.529234,-5.229759
3.080604,1.532102,-5.231509
3.071862,1.534494,-5.226428
3.069822,1.536919,-5.227178
3.065952,1.542898,-5.230981
3.076865,1.533943,-5.232056
3.073660,1.540626,-5.235586
3.072582,1.542988,-5.236123
3.078043,1.538927,-5.236657
3.073072,1.547797,-5.235436
3.070223,1.550679,-5.236554
3.062124,1.553041,-5.228940
3.054229,1.567511,-5.233998
3.084106,1.546051,-5.239310
3.089658,1.543023,-5.241181
3.080794,1.554942,-5.247526
3.092867,1.545376,-5.246646
3.070252,1.565726,-5.256022
3.068135,1.567967,-5.256223
3.065622,1.570818,-5.256760
3.053874,1.581454,-5.255893
3.064212,1.571912,-5.259463
3.055188,1.583029,-5.262442
3.053568,1.585593,-5.263037
3.046146,1.592383,-5.267299
3.027224,1.607346,-5.266820
3.017503,1.613311,-5.267204
3.010424,1.618171,-5.267250
3.020884,1.624103,-5.269418
3.019317,1.626893,-5.269833
3.014217,1.633168,-5.270298
3.019647,1.629016,-5.271562
3.105624,1.573138,-5.276749
2.914743,1.976849,-5.371890
2.913851,1.978317,-5.372382
2.913681,1.978677,-5.372417
2.918845,1.974718,-5.372842
2.922393,1.972063,-5.372509
2.922132,1.972427,-5.372688
2.923072,1.971897,-5.372880
2.921587,1.973175,-5.372955
2.920799,1.973820,-5.373146
2.920506,1.974226,-5.373246
2.922204,1.972994,-5.373416
2.921914,1.973158,-5.373495
2.921085,1.974215,-5.373992
2.920800,1.974517,-5.374081
2.920447,1.975066,-5.374355
2.920045,1.975225,-5.374430
2.919750,1.975605,-5.374667
2.918991,1.976673,-5.374547
2.918652,1.977012,-5.374591
2.918533,1.977216,-5.374637
2.920186,1.975919,-5.374928
2.920045,1.975214,-5.373924
2.919797,1.975607,-5.374011
2.919394,1.975828,-5.374121
2.920240,1.975357,-5.374218
2.923165,1.973188,-5.374574
2.922719,1.973629,-5.374554
2.923551,1.972982,-5.374854
2.923229,1.973369,-5.374820
2.924671,1.972115,-5.374882
2.924445,1.972528,-5.375066
2.923895,1.973330,-5.375360
2.924692,1.972627,-5.375466
2.925474,1.972055,-5.375717
2.924874,1.972681,-5.375813
2.927045,1.970951,-5.375886
2.924199,1.972759,-5.377196
2.921687,1.976477,-5.378739
2.928359,1.972278,-5.380246
2.931695,1.969718,-5.380847
2.930902,1.970644,-5.381284
2.934569,1.968213,-5.381953
2.934386,1.968586,-5.382141
2.934110,1.969029,-5.382117
2.932668,1.971686,-5.382823
2.930939,1.974142,-5.382946
2.930646,1.974429,-5.382977
2.928788,1.976677,-5.383990
2.928091,1.978386,-5.384585
2.929330,1.977528,-5.384813
2.928996,1.978087,-5.385028
2.927163,1.980539,-5.386016
2.925185,1.982519,-5.386809
2.927190,1.981077,-5.387145
2.926507,1.983070,-5.382294
2.926221,1.983508,-5.382515
2.930900,1.979727,-5.383248
2.929301,1.981177,-5.383723
2.919518,1.951316,-5.382691
2.945759,1.932101,-5.384424
2.944439,1.933378,-5.384346
2.944111,1.934116,-5.384583
2.968472,1.915131,-5.389901
2.966661,1.918589,-5.390957
2.964056,1.920676,-5.391555
2.958180,1.926307,-5.393527
2.948938,1.936198,-5.396695
2.945561,1.940434,-5.397708
2.941763,1.946364,-5.399534
2.939402,1.948971,-5.400865
2.944859,1.944463,-5.402043
2.941793,1.949786,-5.402505
2.960304,1.929727,-5.405566
2.972531,1.921098,-5.407612
2.978415,1.916407,-5.407722
2.975532,1.920172,-5.408663
2.970811,1.924530,-5.411081
2.969221,1.927338,-5.411615
2.967502,1.930341,-5.413526
2.964437,1.935421,-5.415207
2.964025,1.935943,-5.415456
2.969212,1.931943,-5.417055
2.965102,1.936607,-5.418129
2.960148,1.942356,-5.420297
2.957649,1.945891,-5.420856
2.955655,1.948895,-5.421942
2.954126,1.951641,-5.422295
2.959673,1.947286,-5.423076
2.956060,1.953218,-5.425001
2.954435,1.956190,-5.426137
2.950639,1.960538,-5.429281
2.963172,1.951665,-5.430048
2.960995,1.953904,-5.430860
2.955262,1.958609,-5.433928
2.952761,1.960170,-5.435495
2.950400,1.962563,-5.436246
2.947765,1.965536,-5.438035
2.945476,1.968526,-5.438874
2.935909,1.977403,-5.442012
2.934228,1.980028,-5.443336
2.918483,1.994396,-5.446432
2.909238,2.009843,-5.451894
2.897463,2.025799,-5.453401
2.881548,2.035955,-5.456700
2.879867,2.037668,-5.457934
2.876499,2.040519,-5.459173
2.875087,2.041297,-5.459322
2.865687,2.053320,-5.460642
2.872151,2.049351,-5.461481
2.870554,2.052324,-5.462048
2.874444,2.049228,-5.463217
2.862968,2.065754,-5.463820
2.860607,2.067598,-5.464663
2.849820,2.079676,-5.466039
2.848018,2.082119,-5.466786
2.853627,2.077641,-5.467598
2.824310,2.106650,-5.482235
2.828820,2.102172,-5.483170
2.821398,2.117296,-5.485828
2.819687,2.119891,-5.486181
2.849926,2.095751,-5.484192
2.845947,2.086269,-5.485446
2.844228,2.087929,-5.486259
2.879595,2.064430,-5.488116
2.877931,2.055863,-5.473896
2.868550,2.065641,-5.478124
2.852362,2.085619,-5.477517
2.845086,2.100298,-5.485512
2.851487,2.095974,-5.485927
2.890703,2.066112,-5.486993
2.897290,2.061390,-5.488599
2.888558,2.071297,-5.489194
2.894411,2.066667,-5.489854
2.879310,2.077294,-5.491710
2.874833,2.080858,-5.494432
2.866191,2.082967,-5.487429
2.861629,2.089735,-5.488296
2.866505,2.085563,-5.488832
2.864368,2.088401,-5.490188
2.860929,2.093859,-5.491995
2.856642,2.097875,-5.494650
2.852359,2.102223,-5.497062
2.850700,2.104768,-5.497507
2.847658,2.109875,-5.498578
2.852005,2.106305,-5.499093
2.871417,2.091561,-5.503714
2.852819,2.098260,-5.488963
2.850672,2.100959,-5.490263
2.848566,2.101912,-5.491223
2.853839,2.097343,-5.491699
2.851580,2.099846,-5.493054
2.849556,2.102331,-5.493866
2.855226,2.097548,-5.494189
2.853109,2.099667,-5.494901
2.872561,2.085525,-5.500076
2.870455,2.088119,-5.500854
2.868094,2.090634,-5.501727
2.862087,2.103137,-5.504917
2.860337,2.105926,-5.504783
2.866190,2.101571,-5.505473
2.864752,2.103801,-5.505916
2.856928,2.112152,-5.504825
2.855697,2.114209,-5.506003
2.845798,2.124635,-5.509064
2.881274,2.097310,-5.520100
2.922426,2.074295,-5.532233
2.920267,2.075935,-5.532110
2.919584,2.076602,-5.532169
2.903828,2.086438,-5.536911
2.900766,2.088983,-5.537387
2.889268,2.106403,-5.547032
2.925433,2.079019,-5.553246
2.939854,2.066616,-5.556135
2.931762,2.073157,-5.558420
2.938193,2.068314,-5.558665
2.973823,2.038738,-5.562742
2.972841,2.041242,-5.563489
2.978236,2.036734,-5.564149
2.971313,2.048069,-5.566982
2.969267,2.049980,-5.567970
2.968700,2.050734,-5.568191
2.963201,2.063614,-5.565561
2.946510,2.085858,-5.567724
2.976563,2.063340,-5.565737
2.975363,2.066282,-5.565907
2.972697,2.068919,-5.566292
2.959674,2.074519,-5.571361
2.941910,2.093402,-5.576137
2.943310,2.092168,-5.576362
2.943235,2.088733,-5.571257
2.934851,2.103217,-5.575839
2.952377,2.087879,-5.578377
2.946232,2.092584,-5.580206
2.951049,2.089399,-5.581103
2.950755,2.090040,-5.581202
2.950023,2.091543,-5.576820
2.944069,2.098055,-5.579376
2.940325,2.103086,-5.581610
2.931982,2.111695,-5.587524
2.930727,2.114107,-5.588819
2.928977,2.116958,-5.589020
2.924137,2.125309,-5.591043
2.922906,2.127976,-5.592037
2.918805,2.132020,-5.593170
2.916895,2.133909,-5.593545
2.914863,2.139466,-5.593646
2.919931,2.136054,-5.594316
2.917677,2.140914,-5.595700
2.922889,2.136163,-5.595718
2.918336,2.140719,-5.596308
2.927783,2.131765,-5.599703
2.922494,2.141027,-5.602440
2.920583,2.143952,-5.603010
2.926439,2.139922,-5.603757
2.931384,2.135890,-5.605021
2.929482,2.138008,-5.606199
2.940857,2.129622,-5.608977
2.938741,2.132075,-5.610155
2.938220,2.132705,-5.610562
2.935759,2.138530,-5.613225
2.948443,2.125759,-5.614010
2.946276,2.128141,-5.615396
2.944274,2.131484,-5.614538
2.955981,2.124362,-5.617506
2.953965,2.127108,-5.618131
2.952032,2.129684,-5.618363
2.966047,2.119183,-5.620468
2.961154,2.123410,-5.620930
2.958488,2.125252,-5.621803
2.964467,2.120704,-5.622733
2.982515,2.106735,-5.625672
2.988705,2.102218,-5.625538
2.994161,2.097619,-5.626716
2.999496,2.093325,-5.627894
2.990245,2.099729,-5.633809
2.987701,2.102580,-5.635811
3.022582,2.075455,-5.643870
3.141401,2.000721,-5.658510
3.146983,1.996630,-5.661232
3.145814,1.998565,-5.662777
3.135828,2.012246,-5.674089
3.122930,2.028697,-5.678644
3.119073,2.031765,-5.679533
3.105086,2.045001,-5.677165
3.132124,2.024844,-5.679995
3.137977,2.021313,-5.680135
3.131937,1.989323,-5.619661
3.110773,2.018229,-5.620921
3.116351,2.014606,-5.621031
3.151753,1.992371,-5.618474
3.145016,1.998012,-5.620342
3.131235,2.016452,-5.625781
3.116454,2.030122,-5.627157
3.108751,2.042897,-5.632688
3.102275,2.046356,-5.632248
3.108037,2.042367,-5.633854
3.097130,2.064125,-5.630667
3.090444,2.072009,-5.631321
3.088034,2.074512,-5.632130
3.082641,2.078443,-5.632471
3.079324,2.083138,-5.635602
3.076841,2.085623,-5.637940
3.074665,2.088045,-5.639729
3.072365,2.087904,-5.640174
3.069300,2.092679,-5.641672
3.076598,2.087181,-5.643532
3.094313,2.073496,-5.643769
3.091613,2.077479,-5.646120
3.096703,2.072727,-5.646902
3.104192,2.067077,-5.648225
3.098127,2.070221,-5.649834
3.096173,2.071903,-5.650187
3.095658,2.072372,-5.650230
3.093793,2.073694,-5.650516
3.099860,2.069339,-5.651785
3.099432,2.069690,-5.651914
3.104521,2.065458,-5.652328
3.127314,2.048122,-5.656427
3.133716,2.043583,-5.656994
3.149144,2.030264,-5.662627
3.147160,2.033132,-5.663192
3.141152,2.040704,-5.667550
3.139036,2.042975,-5.668117
3.136767,2.044849,-5.669051
3.135420,2.046197,-5.669981
3.130445,2.051039,-5.671879
3.116522,2.068249,-5.680082
3.115414,2.070795,-5.681139
3.113260,2.077563,-5.665699
3.109187,2.084249,-5.668761
3.141754,2.055700,-5.670018
3.146141,2.052832,-5.670960
3.181368,2.029879,-5.676267
3.179008,2.032546,-5.677812
3.171292,2.037341,-5.679783
3.164834,2.044769,-5.681988
3.163481,2.047682,-5.682739
3.143064,2.067891,-5.689284
3.141253,2.070131,-5.689943
3.160801,2.049942,-5.693912
3.158330,2.051746,-5.695692
3.153365,2.055555,-5.696033
3.144348,2.070186,-5.702053
3.141591,2.072701,-5.703078
3.169907,2.051606,-5.708141
3.171173,2.050656,-5.708484
3.108327,2.065990,-5.720551
3.095429,2.075778,-5.726991
3.093278,2.080735,-5.730561
3.066458,2.109867,-5.733456
3.064990,2.111975,-5.733747
3.049306,2.133212,-5.740944
3.032690,2.158461,-5.750484
3.036580,2.155229,-5.751155
3.023175,2.169980,-5.757368
3.022472,2.170754,-5.757365
3.028630,2.166033,-5.758635
3.020068,2.173311,-5.763752
3.017647,2.174971,-5.765663
3.015571,2.177657,-5.766289
3.004750,2.186654,-5.768080
3.023494,2.173379,-5.770225
3.020558,2.176005,-5.770482
3.024919,2.172985,-5.771658
3.018017,2.176382,-5.773694
3.057806,2.149379,-5.776666
3.055689,2.151558,-5.778272
3.053817,2.154012,-5.778595
3.052410,2.156090,-5.779676
3.051240,2.158697,-5.780824
3.049826,2.161181,-5.781117
3.032227,2.179745,-5.786377
3.053073,2.161242,-5.792680
3.064326,2.152125,-5.795154
3.071459,2.146147,-5.796098
3.069869,2.148225,-5.796511
3.065942,2.152827,-5.798868
3.071737,2.148462,-5.799889
3.077834,2.144413,-5.800395
3.075871,2.147220,-5.801528
3.086331,2.139384,-5.802904
3.080449,2.143899,-5.806982
3.101378,2.129135,-5.809027
3.106834,2.124688,-5.810968
3.090569,2.142299,-5.815657
3.088584,2.144194,-5.816252
3.080835,2.157181,-5.822801
3.072095,2.159207,-5.823277
3.062589,2.167760,-5.824173
3.061182,2.170020,-5.825710
3.055798,2.175158,-5.828857
3.047199,2.185156,-5.833418
3.044910,2.187780,-5.834287
3.026261,2.205115,-5.837293
3.032024,2.200358,-5.837782
3.027989,2.212779,-5.811565
3.024558,2.216457,-5.813551
2.979636,2.228055,-5.775825
2.978161,2.230967,-5.777155
2.967806,2.248768,-5.787754
3.034072,2.196876,-5.796936
3.039740,2.193163,-5.797534
3.038545,2.195879,-5.799132
3.037406,2.197768,-5.800232
3.030483,2.210892,-5.805818
3.050417,2.193589,-5.807483
3.028795,2.216883,-5.815674
3.027005,2.207991,-5.801972
3.022599,2.213010,-5.803775
3.028759,2.208311,-5.804704
3.020055,2.223434,-5.816978
3.019745,2.224209,-5.817448
3.018628,2.226393,-5.819818
2.998546,2.236228,-5.826323
2.997769,2.236919,-5.826606
2.981111,2.249773,-5.827863
2.979218,2.251881,-5.829462
3.029343,2.209729,-5.829075
3.025821,2.213992,-5.828502
3.024292,2.215644,-5.828520
3.039670,2.202699,-5.827147
3.053730,2.191017,-5.827957
3.059340,2.186234,-5.828067
3.065467,2.182092,-5.828054
3.071323,2.178062,-5.828103
3.084720,2.167697,-5.828900
3.080741,2.171923,-5.826743
3.078839,2.174316,-5.826669
3.075638,2.178148,-5.827145
3.075002,2.179302,-5.827348
3.080584,2.174755,-5.827579
3.080014,2.175405,-5.827528
3.078363,2.178060,-5.828823
3.060921,2.183687,-5.813567
3.065614,2.179027,-5.814104
3.057024,2.181542,-5.805786
3.048463,2.191101,-5.810110
3.046438,2.193830,-5.809976
3.052383,2.189261,-5.810452
3.064549,2.181729,-5.810487
3.065980,2.180534,-5.810484
3.070188,2.177257,-5.811358
3.063213,2.185824,-5.808640
3.091210,2.168895,-5.813061
3.109472,2.155303,-5.817048
3.104645,2.160067,-5.820247
3.102681,2.162185,-5.821089
3.101114,2.164852,-5.822420
3.099494,2.166809,-5.823684
3.096828,2.168683,-5.825656
3.085672,2.175673,-5.828993
3.084507,2.178389,-5.830895
3.075981,2.180018,-5.824778
3.066636,2.189373,-5.828558
3.058110,2.192163,-5.821464
3.048933,2.199884,-5.818733
3.052005,2.197469,-5.818976
3.050957,2.199190,-5.812645
3.035696,2.211739,-5.817383
3.033733,2.214010,-5.818836
3.031708,2.216250,-5.819831
3.028256,2.223301,-5.822220
3.046117,2.205673,-5.828517
3.034807,2.223450,-5.835451
3.040935,2.218881,-5.836080
3.039124,2.221060,-5.837044
3.062436,2.200870,-5.838936
3.078047,2.186728,-5.843197
3.043262,2.226491,-5.852862
3.047378,2.223395,-5.853238
3.073069,2.205144,-5.857309
3.085478,2.195845,-5.859051
3.076614,2.208084,-5.866999
3.072940,2.213407,-5.868680
3.063532,2.230840,-5.873371
3.069054,2.226414,-5.874179
3.060510,2.201472,-5.882928
3.044042,2.191990,-5.870780
3.070755,2.168812,-5.873599
3.070320,2.169579,-5.873769
3.069610,2.171241,-5.874711
3.067595,2.173380,-5.876157
3.057507,2.185678,-5.877890
3.055983,2.187589,-5.878107
3.048203,2.201091,-5.887278
3.052709,2.197543,-5.886972
3.052280,2.198042,-5.887054
3.041493,2.208999,-5.885867
3.026181,2.221462,-5.889602
3.022682,2.224293,-5.891898
3.016303,2.234052,-5.893246
3.014517,2.225301,-5.878903
3.007842,2.228805,-5.879367
3.006769,2.231581,-5.879567
3.005067,2.233939,-5.880973
2.999747,2.239749,-5.883202
2.997732,2.242040,-5.882916
3.013251,2.229819,-5.886811
3.010737,2.217240,-5.861043
3.005418,2.220981,-5.863285
3.004142,2.222643,-5.863140
3.003784,2.223295,-5.863384
3.002553,2.225780,-5.864318
3.008437,2.221486,-5.864519
3.006149,2.224202,-5.865266
3.011086,2.219420,-5.866292
3.009183,2.222148,-5.867562
3.025816,2.206910,-5.870893
3.021045,2.211076,-5.871600
3.019875,2.211911,-5.871923
3.027136,2.206031,-5.873247
3.024561,2.207844,-5.874608
3.020765,2.209998,-5.873791
3.018792,2.213807,-5.874865
3.012017,2.228117,-5.873198
3.001711,2.238913,-5.874094
2.999503,2.241154,-5.874967
2.997291,2.246964,-5.875795
3.008726,2.238883,-5.876684
3.015565,2.234879,-5.878122
3.003743,2.244861,-5.877717
3.008962,2.240434,-5.879164
3.007710,2.241802,-5.879358
2.996933,2.252173,-5.883706
2.994573,2.255024,-5.885067
2.992224,2.257801,-5.886240
2.979381,2.271037,-5.897227
2.976868,2.272544,-5.899383
2.968230,2.282147,-5.905024
2.965778,2.284754,-5.905989
2.955423,2.302937,-5.910868
2.953734,2.305940,-5.911374
2.941825,2.321224,-5.915475
2.930249,2.339563,-5.922144
2.929296,2.340832,-5.921955
2.962199,2.315001,-5.927602
2.960312,2.317026,-5.928341
2.959822,2.315836,-5.928833
2.915060,2.330159,-5.898959
2.914012,2.331880,-5.898366
2.911683,2.332960,-5.898964
2.895461,2.343587,-5.901621
2.891228,2.348190,-5.904527
2.885740,2.356540,-5.908885
2.880908,2.361619,-5.908128
2.878364,2.364501,-5.909673
2.871823,2.381921,-5.915886
2.864561,2.397045,-5.918705
2.861498,2.399071,-5.919090
2.852118,2.411443,-5.915145
2.845337,2.415730,-5.919750
2.844649,2.416474,-5.920094
2.831807,2.425702,-5.919825
2.822566,2.436247,-5.924307
2.828114,2.431739,-5.924752
2.844891,2.413020,-5.928236
2.842151,2.416722,-5.928144
2.840348,2.418922,-5.928526
2.859526,2.406609,-5.932971
2.863098,2.403356,-5.933369
2.857859,2.410286,-5.935868
2.852844,2.414147,-5.936574
2.851315,2.416498,-5.938507
2.845789,2.422854,-5.940336
2.844254,2.425612,-5.941270
2.842595,2.427578,-5.941960
2.840823,2.428896,-5.942768
2.838310,2.429671,-5.942817
2.835390,2.433206,-5.943031
2.834098,2.435264,-5.942347
2.830503,2.443620,-5.945785
2.824818,2.449065,-5.945577
2.826131,2.447862,-5.945802
2.821360,2.453551,-5.950041
2.826851,2.449581,-5.949512
2.825346,2.451027,-5.948553
2.831626,2.446458,-5.949701
2.826651,2.451231,-5.954351
2.824119,2.453157,-5.953579
2.822125,2.455519,-5.954421
2.815238,2.461132,-5.957493
2.828496,2.450492,-5.958015
2.833106,2.445823,-5.958854
2.830837,2.448369,-5.960001
2.842150,2.439314,-5.960037
2.872229,2.414533,-5.961734
2.863365,2.428375,-5.965996
2.870164,2.423675,-5.966713
2.858847,2.436179,-5.976396
2.887804,2.412360,-5.976010
2.886123,2.415289,-5.975997
2.916591,2.387695,-5.978018
2.922507,2.383300,-5.978856
2.920819,2.385967,-5.978844
2.949295,2.360866,-5.985028
3.002552,2.322719,-5.993227
3.001108,2.325233,-5.993306
2.995770,2.338595,-5.953494
2.978552,2.356205,-5.961995
2.963600,2.374146,-5.969458
2.961301,2.376570,-5.969965
2.951956,2.389771,-5.967815
2.988694,2.372491,-5.971169
2.983557,2.375987,-5.972301
2.874346,2.400159,-5.894712
2.914535,2.366620,-5.900594
2.912419,2.368768,-5.901283
2.917326,2.365268,-5.901179
2.907798,2.376728,-5.903872
2.907089,2.378957,-5.898358
2.894056,2.396771,-5.903240
2.922051,2.372151,-5.910546
2.923527,2.371078,-5.910884
2.929319,2.367150,-5.912398
2.928277,2.369289,-5.912385
2.921175,2.380406,-5.917608
2.919242,2.382646,-5.919367
2.917561,2.385119,-5.919810
2.913136,2.390924,-5.920608
2.910990,2.393164,-5.921603
2.907315,2.397269,-5.924319
2.905413,2.399784,-5.924337
2.903144,2.402390,-5.925699
2.898650,2.409021,-5.927804
2.896635,2.410456,-5.928554
2.901425,2.406671,-5.929915
2.912921,2.398346,-5.931047
2.912280,2.398995,-5.931383
2.910653,2.400152,-5.931194
2.910083,2.400840,-5.931183
2.905068,2.405615,-5.931097
2.911072,2.401139,-5.932275
2.922935,2.392570,-5.934139
2.920580,2.395580,-5.935390
2.945035,2.379784,-5.938387
2.943804,2.382544,-5.938405
2.942792,2.385503,-5.939699
2.940248,2.388262,-5.940938
2.941648,2.387036,-5.941187
2.940210,2.389752,-5.940324
2.945453,2.385305,-5.941380
2.943764,2.387118,-5.941307
2.941810,2.389347,-5.942145
2.947877,2.384564,-5.943598
2.946908,2.379489,-5.935087
2.948735,2.378359,-5.935393
2.946709,2.379991,-5.936196
2.944268,2.382160,-5.936913
2.942518,2.384095,-5.938396
2.948768,2.379617,-5.939300
2.947531,2.371537,-5.926054
2.949009,2.370453,-5.926185
2.940549,2.373443,-5.920215
2.927898,2.390876,-5.925288
2.926441,2.392039,-5.925233
2.926006,2.392569,-5.925346
2.923854,2.397282,-5.926479
2.915113,2.407200,-5.927984
2.912935,2.407962,-5.926340
2.911547,2.409805,-5.926489
2.920108,2.403810,-5.917709
2.908769,2.415416,-5.922071
2.907471,2.416829,-5.922719
2.907028,2.417583,-5.922987
2.899333,2.423079,-5.927733
2.896760,2.424984,-5.927813
2.887180,2.438116,-5.937233
2.895186,2.432458,-5.937999
2.925324,2.409459,-5.939454
2.907635,2.428672,-5.943628
2.905000,2.431675,-5.944684
2.894213,2.445678,-5.950548
2.892167,2.448303,-5.951933
2.869093,2.478933,-5.963268
2.867704,2.480799,-5.963191
2.857915,2.487821,-5.966881
2.849207,2.496536,-5.970715
2.843662,2.500935,-5.972600
2.842224,2.496295,-5.973590
2.840475,2.498016,-5.974371
2.875496,2.468726,-5.979631
2.873349,2.470569,-5.979650
2.863364,2.479282,-5.979263
2.860893,2.481816,-5.980406
2.866349,2.477339,-5.981767
2.891596,2.456270,-5.988438
2.887413,2.461581,-5.988584
2.914104,2.439864,-5.990279
2.915433,2.438890,-5.990520
2.914248,2.440960,-5.991598
2.927092,2.430184,-5.993083
2.940625,2.420577,-5.994019
2.922181,2.436017,-5.998947
2.914227,2.448389,-6.005251
2.909141,2.453968,-6.008035
2.915513,2.449968,-6.008721
2.908429,2.458449,-6.007985
2.904206,2.462066,-6.008021
2.901999,2.465069,-6.008863
2.898331,2.471081,-6.011725
2.896285,2.473286,-6.012554
2.895049,2.476630,-6.014375
2.892841,2.478626,-6.014851
2.888374,2.483645,-6.018360
2.886563,2.485977,-6.018866
2.893516,2.479983,-6.019807
2.899128,2.475223,-6.020706
2.892058,2.483122,-6.023961
2.900046,2.477701,-6.024826
2.897777,2.480644,-6.025851
2.904514,2.475893,-6.027426
2.900047,2.479571,-6.028620
2.905654,2.475034,-6.029706
2.911238,2.470455,-6.030393
2.909457,2.472543,-6.030869
2.906422,2.474547,-6.031771
2.903970,2.477246,-6.032094
2.892125,2.487283,-6.037490
2.890991,2.490212,-6.038207
2.889079,2.494997,-6.041296
2.886863,2.495542,-6.041742
2.891365,2.492469,-6.042322
2.907227,2.478202,-6.041188
2.905522,2.480384,-6.041904
2.905228,2.480939,-6.042113
2.910325,2.476725,-6.043347
2.894110,2.484990,-6.047238
2.883163,2.492101,-6.046051
2.873564,2.503237,-6.054176
2.873306,2.503983,-6.052462
2.911950,2.476218,-6.059820
2.909315,2.479099,-6.061364
2.904618,2.454958,-6.070273
2.902929,2.457290,-6.071208
2.901431,2.458517,-6.071864
2.899077,2.459043,-6.069947
2.891165,2.469507,-6.072562
2.896072,2.464785,-6.072611
2.893314,2.467117,-6.072629
2.890782,2.469469,-6.073255
2.882699,2.476393,-6.079429
2.880339,2.478297,-6.079721
2.868268,2.496098,-6.089176
2.874549,2.491865,-6.089897
2.858009,2.509012,-6.089220
2.843856,2.517886,-6.089955
2.841557,2.520676,-6.089698
2.870327,2.496398,-6.095877
2.867997,2.499066,-6.096689
2.866064,2.501490,-6.097562
2.855328,2.515478,-6.092527
2.861607,2.511185,-6.092362
2.855793,2.524214,-6.095018
2.866254,2.516895,-6.095529
2.865628,2.517402,-6.095683
2.898170,2.535775,-6.100181
2.904573,2.532183,-6.100809
2.935774,2.512691,-6.104109
2.942117,2.508568,-6.103823
2.932030,2.522104,-6.106243
2.930066,2.524650,-6.108032
2.920474,2.539973,-6.121300
2.918664,2.540992,-6.122447
2.906784,2.553645,-6.128851
2.903310,2.557867,-6.132552
2.908164,2.553440,-6.133573
2.911011,2.551051,-6.134024
2.908905,2.552794,-6.134558
2.905127,2.559687,-6.139917
2.904110,2.562141,-6.141553
2.902086,2.564053,-6.142314
2.900973,2.565089,-6.143042
2.897359,2.569620,-6.145515
2.895121,2.571280,-6.145899
2.892852,2.573856,-6.147779
2.887776,2.576925,-6.150374
2.887441,2.577485,-6.150572
2.882659,2.582393,-6.151586
2.880887,2.584988,-6.152424
2.873725,2.591515,-6.152935
2.870919,2.594515,-6.153378
2.862098,2.603343,-6.158330
2.860287,2.605400,-6.158653
2.859867,2.606161,-6.158867
2.858147,2.608646,-6.160442
2.856071,2.610420,-6.161251
2.853366,2.613862,-6.162813
2.851380,2.615271,-6.163013
2.871813,2.600904,-6.165854
2.869696,2.603816,-6.165719
2.863948,2.611129,-6.166704
2.861371,2.616635,-6.165765
2.866307,2.612646,-6.166149
2.872194,2.607886,-6.166532
2.887561,2.594511,-6.167683
2.903994,2.580187,-6.167188
2.932133,2.559755,-6.171256
2.930563,2.561869,-6.172402
2.928294,2.564812,-6.173580
2.922698,2.571258,-6.178047
2.891697,2.604738,-6.196158
2.886865,2.609574,-6.198387
2.916625,2.585913,-6.200084
2.890131,2.605881,-6.205264
2.881487,2.623504,-6.208811
2.871843,2.642476,-6.219028
2.858343,2.653744,-6.221524
2.859688,2.652691,-6.221686
2.846283,2.666680,-6.223134
2.839165,2.683731,-6.231641
2.822900,2.694669,-6.238617
2.821730,2.697672,-6.238818
2.806621,2.707486,-6.242488
2.803860,2.712992,-6.244230
2.832337,2.689814,-6.246087
2.830190,2.685153,-6.247571
2.819386,2.701007,-6.250862
2.808759,2.714689,-6.257367
