x,y
-81.106155 ,-32.465023 
-79.130997 ,-22.120434 
-76.920441 ,-16.430637 
-73.819496 ,-14.638593 
-70.416679 ,-16.074993 
-66.931076 ,-14.988478 
-64.018204 ,-17.216055 
-61.961761 ,-18.742434 
-60.456383 ,-17.294590 
-59.365585 ,-15.328932 
-58.431778 ,-13.781907 
-57.099957 ,-12.347164 
-55.311245 ,-11.438931 
-53.081196 ,-10.921906 
-50.405708 ,-10.692047 
-47.621929 ,-10.683558 
-45.164902 ,-10.756654 
-43.063393 ,-9.865579 
-41.100372 ,-8.532114 
-39.662605 ,-7.831191 
-38.193954 ,-7.295643 
-36.394302 ,-6.905070 
-34.571136 ,-6.829497 
-32.706520 ,-7.058211 
-30.552597 ,-7.179406 
-35.244579 ,-6.843645 
-35.269539 ,-4.737322 
-33.715004 ,-4.927948 
-31.528139 ,-5.879773 
-29.677620 ,-6.058432 
-27.927521 ,-5.905459 
-26.761730 ,-5.653967 
-25.789803 ,-5.534845 
-24.926493 ,-5.506241 
-24.070518 ,-5.657313 
-23.101278 ,-5.724404 
-21.853817 ,-5.642715 
-20.192526 ,-5.629425 
-18.196941 ,-5.584907 
-16.242683 ,-5.336319 
-14.574611 ,-5.093511 
-13.093425 ,-4.755897 
-11.915751 ,-4.319262 
-11.131451 ,-4.245765 
-10.735187 ,-4.036422 
-10.385493 ,-3.845299 
-10.265544 ,-3.627041 
-10.203564 ,-3.522137 
-10.509819 ,-3.861154 
-10.726007 ,-4.002652 
-16.647572 ,1.169835 
-16.890648 ,1.726944 
-15.803123 ,2.069717 
-13.786750 ,2.190946 
-12.627492 ,2.355265 
-12.281280 ,2.092714 
-12.432363 ,1.610283 
-13.353264 ,2.287877 
-13.296586 ,2.715124 
-12.742245 ,2.733280 
-12.199674 ,2.767517 
-11.882962 ,2.901048 
-11.718252 ,2.998912 
-11.793540 ,2.937461 
-11.693836 ,2.793887 
-11.701441 ,2.860124 
-11.226482 ,2.444937 
-10.907570 ,1.978411 
-10.340943 ,1.550734 
-9.534699 ,1.278134 
-8.571894 ,1.162761 
-7.773996 ,1.351858 
-7.393539 ,1.757407 
-7.693385 ,1.885242 
-8.955270 ,1.979930 
-10.466728 ,2.008792 
-9.032201 ,2.101046 
-4.830152 ,1.790246 
-5.157390 ,1.823569 
-6.256116 ,2.077377 
-6.119197 ,1.728941 
-4.352902 ,1.676864 
-4.267200 ,1.761530 
-4.735004 ,1.870509 
-4.704212 ,1.679642 
-4.678350 ,1.807918 
-2.499755 ,1.165042 
-2.715401 ,1.281803 
-1.294876 ,1.020601 
-2.139920 ,1.066095 
-1.468753 ,0.832615 
-1.615651 ,1.086106 
-1.474195 ,1.081739 
-1.369976 ,1.153503 
-1.483608 ,1.274442 
-1.255829 ,1.255213 
-1.378884 ,1.366793 
-1.176800 ,1.325824 
-1.224600 ,1.436482 
-1.109742 ,1.441382 
-1.168743 ,1.469326 
-1.059815 ,1.448192 
-1.059295 ,1.405389 
-0.967725 ,1.375997 
-0.875721 ,1.360121 
-0.882776 ,1.339171 
-0.800624 ,1.370073 
-0.734421 ,1.395085 
-0.686790 ,1.397580 
-0.701624 ,1.468421 
-0.732926 ,1.425899 
-0.665367 ,1.421614 
-0.606959 ,1.422723 
-0.632501 ,1.516908 
-0.735424 ,1.609339 
-0.671249 ,1.609057 
-0.696228 ,1.568372 
-0.636142 ,1.572613 
-0.657482 ,1.615714 
-0.592791 ,1.543137 
-0.538878 ,1.516271 
-0.571156 ,1.590331 
-0.518009 ,1.578993 
-0.483669 ,1.577018 
-0.524890 ,1.521821 
-0.473668 ,1.503894 
-0.430038 ,1.472284 
-0.421952 ,1.471349 
-0.387713 ,1.484174 
-0.355501 ,1.484857 
-0.329105 ,1.437835 
-0.312187 ,1.398600 
-0.306377 ,1.402281 
-0.288936 ,1.414853 
-0.372830 ,1.400165 
-0.339238 ,1.407206 
-0.382004 ,1.467859 
-0.347614 ,1.491594 
-0.478215 ,1.552992 
-0.526941 ,1.498117 
-0.641940 ,1.561324 
-0.744004 ,1.620994 
-0.680307 ,1.610316 
-0.618953 ,1.581993 
-0.650558 ,1.526389 
-0.677598 ,1.514041 
-0.612648 ,1.467340 
-0.712117 ,1.529490 
-0.742430 ,1.521013 
-0.773660 ,1.514629 
-0.788303 ,1.488748 
-0.719127 ,1.507648 
-0.809109 ,1.534804 
-0.737853 ,1.480588 
-0.828657 ,1.534649 
-0.750015 ,1.497810 
-0.839742 ,1.577269 
-0.927340 ,1.602054 
-0.926760 ,1.575818 
-0.919257 ,1.631998 
-0.847548 ,1.578436 
-0.853570 ,1.519486 
-0.924745 ,1.593932 
-0.911780 ,1.643798 
-0.991869 ,1.701679 
-0.971110 ,1.776182 
-0.889169 ,1.741180 
-0.900220 ,1.680253 
-0.818582 ,1.684374 
-0.831555 ,1.664510 
-0.847055 ,1.635513 
-0.916382 ,1.679838 
-0.911505 ,1.644419 
-0.832862 ,1.594288 
-0.840376 ,1.549926 
-0.778103 ,1.533213 
-0.782437 ,1.601319 
-0.868923 ,1.652845 
-0.785186 ,1.649173 
-0.784740 ,1.669313 
-0.776172 ,1.750460 
-0.783224 ,1.806374 
-0.712974 ,1.789655 
-0.743601 ,1.700496 
-0.756122 ,1.654899 
-0.775241 ,1.579806 
-0.775895 ,1.597690 
-0.713114 ,1.582781 
-0.646834 ,1.556527 
-0.625220 ,1.520143 
-0.732917 ,1.497549 
-0.690510 ,1.469633 
-0.790526 ,1.508954 
-0.715567 ,1.473486 
-0.813149 ,1.550500 
-0.807242 ,1.575151 
-0.728038 ,1.562821 
-0.734622 ,1.621224 
-0.682629 ,1.590408 
-0.633167 ,1.569544 
-0.659326 ,1.529958 
-0.685701 ,1.505549 
-0.724004 ,1.458931 
-0.737820 ,1.546688 
-0.689759 ,1.537151 
-0.621938 ,1.517202 
-0.673504 ,1.483020 
-0.610103 ,1.502325 
-0.563797 ,1.472589 
-0.661570 ,1.532961 
-0.678915 ,1.612043 
-0.679726 ,1.646938 
-0.619731 ,1.628423 
-0.561704 ,1.578188 
-0.608651 ,1.511032 
-0.563937 ,1.468593 
-0.514157 ,1.465294 
-0.478624 ,1.424104 
-0.448118 ,1.400915 
-0.564420 ,1.490132 
-0.517178 ,1.474901 
-0.472059 ,1.464229 
-0.595324 ,1.503869 
-0.649586 ,1.484527 
-0.597914 ,1.477882 
-0.624975 ,1.485423 
-0.575817 ,1.476102 
-0.541169 ,1.454752 
-0.650796 ,1.519968 
-0.597781 ,1.488552 
-0.554084 ,1.464330 
-0.585504 ,1.425936 
-0.693265 ,1.501986 
-0.650992 ,1.475346 
-0.676311 ,1.474350 
-0.699489 ,1.494266 
-0.799900 ,1.519177 
-0.820038 ,1.480761 
-0.752935 ,1.449239 
-0.685659 ,1.446252 
-0.691317 ,1.509797 
-0.790903 ,1.531449 
-0.717146 ,1.521415 
-0.734791 ,1.533798 
-0.744932 ,1.555065 
-0.751433 ,1.589147 
-0.842314 ,1.636372 
-0.774262 ,1.614753 
-0.780363 ,1.690987 
-0.787245 ,1.774552 
-0.730154 ,1.739538 
-0.749220 ,1.708437 
-0.832270 ,1.755732 
-0.915121 ,1.762233 
-0.915724 ,1.730578 
-0.828524 ,1.685281 
-0.759207 ,1.632030 
-0.753108 ,1.677782 
-0.681758 ,1.642594 
-0.620280 ,1.612475 
-0.579747 ,1.546297 
-0.674766 ,1.602362 
-0.616751 ,1.565682 
-0.662100 ,1.550815 
-0.674148 ,1.619053 
-0.613459 ,1.567180 
-0.642935 ,1.514331 
-0.655235 ,1.565261 
-0.601580 ,1.547749 
-0.545421 ,1.500278 
-0.575529 ,1.547149 
-0.598776 ,1.601990 
-0.636464 ,1.573877 
-0.678467 ,1.578383 
-0.617386 ,1.533255 
-0.640582 ,1.589667 
-0.580458 ,1.555359 
-0.621393 ,1.518625 
-0.575368 ,1.456432 
-0.601325 ,1.554016 
-0.546391 ,1.520409 
-0.499567 ,1.485926 
-0.508755 ,1.571037 
-0.548833 ,1.554233 
-0.509957 ,1.548963 
-0.543639 ,1.623397 
-0.510738 ,1.606059 
-0.631472 ,1.639512 
-0.589787 ,1.570553 
-0.537490 ,1.538361 
-0.559102 ,1.610176 
-0.516383 ,1.596357 
-0.469766 ,1.591789 
-0.432040 ,1.584265 
-0.475785 ,1.532314 
-0.519134 ,1.488374 
-0.471175 ,1.469667 
-0.429257 ,1.432389 
-0.456388 ,1.500338 
-0.494031 ,1.607794 
-0.447178 ,1.581252 
-0.496131 ,1.552525 
-0.449040 ,1.546151 
-0.413387 ,1.525610 
-0.374580 ,1.508673 
-0.366510 ,1.490190 
-0.410676 ,1.592756 
-0.536187 ,1.646411 
-0.577610 ,1.616859 
-0.597717 ,1.703169 
-0.643612 ,1.656924 
-0.679421 ,1.613905 
-0.626278 ,1.608125 
-0.567661 ,1.565325 
-0.512119 ,1.558990 
-0.471488 ,1.549095 
-0.524704 ,1.523708 
-0.482872 ,1.483766 
-0.441128 ,1.445026 
-0.412919 ,1.451720 
-0.452465 ,1.500202 
-0.435322 ,1.500285 
-0.398380 ,1.480472 
-0.517037 ,1.532078 
-0.469235 ,1.502224 
-0.498961 ,1.593680 
-0.469117 ,1.536013 
-0.436789 ,1.529785 
-0.402358 ,1.501519 
-0.376783 ,1.504525 
-0.361876 ,1.500549 
-0.326667 ,1.519260 
-0.314048 ,1.513814 
-0.362126 ,1.592408 
-0.336488 ,1.644506 
-0.315557 ,1.589950 
-0.294393 ,1.519716 
-0.280907 ,1.497818 
-0.271477 ,1.470066 
-0.327759 ,1.522945 
-0.319052 ,1.523708 
-0.304432 ,1.495920 
-0.276358 ,1.451781 
-0.332182 ,1.533563 
-0.300788 ,1.481621 
-0.292101 ,1.427246 
-0.282811 ,1.438423 
-0.352384 ,1.434853 
-0.319675 ,1.420217 
-0.298244 ,1.436408 
-0.343794 ,1.488974 
-0.473343 ,1.559937 
-0.436593 ,1.555446 
-0.504113 ,1.526641 
-0.530466 ,1.570162 
-0.494781 ,1.533680 
-0.454601 ,1.499653 
-0.437323 ,1.474435 
-0.552060 ,1.515900 
-0.499337 ,1.503594 
-0.621172 ,1.556766 
-0.655220 ,1.514393 
-0.676378 ,1.473591 
-0.620669 ,1.459798 
-0.640697 ,1.523160 
-0.653288 ,1.609706 
-0.656758 ,1.655870 
-0.593778 ,1.611165 
-0.702096 ,1.653666 
-0.638442 ,1.640954 
-0.589327 ,1.586689 
-0.554495 ,1.571405 
-0.512249 ,1.558734 
-0.536411 ,1.627260 
-0.562101 ,1.681867 
-0.603481 ,1.653739 
-0.619828 ,1.685642 
-0.562945 ,1.670919 
-0.674301 ,1.687040 
-0.617718 ,1.662235 
-0.570630 ,1.627328 
-0.520031 ,1.611767 
-0.579154 ,1.557159 
-0.525068 ,1.531172 
-0.484549 ,1.517492 
-0.441216 ,1.477891 
-0.475144 ,1.528814 
-0.435473 ,1.530016 
-0.489626 ,1.542807 
-0.538298 ,1.531485 
-0.576716 ,1.520144 
-0.532507 ,1.456562 
-0.491358 ,1.426311 
-0.444859 ,1.396420 
-0.412212 ,1.376930 
-0.388285 ,1.375793 
-0.370886 ,1.357586 
-0.414584 ,1.475984 
-0.376955 ,1.459795 
-0.431682 ,1.408283 
-0.389674 ,1.393455 
-0.431549 ,1.450414 
-0.397628 ,1.432724 
-0.373715 ,1.447376 
-0.357759 ,1.422050 
-0.336557 ,1.400294 
-0.394059 ,1.389909 
-0.373197 ,1.399325 
-0.365353 ,1.388050 
-0.334013 ,1.355106 
-0.312500 ,1.348204 
-0.351236 ,1.441913 
-0.399683 ,1.515678 
-0.375566 ,1.461316 
-0.347089 ,1.466360 
-0.403493 ,1.414090 
-0.443995 ,1.501392 
-0.482985 ,1.575340 
-0.516748 ,1.625768 
-0.479673 ,1.620098 
-0.536168 ,1.572602 
-0.493137 ,1.564148 
-0.455783 ,1.543190 
-0.441082 ,1.535222 
-0.480478 ,1.599416 
-0.449508 ,1.579430 
-0.575179 ,1.621096 
-0.525663 ,1.594620 
-0.498519 ,1.550237 
-0.455066 ,1.520712 
-0.495659 ,1.595475 
-0.467452 ,1.595530 
-0.497504 ,1.634950 
-0.523203 ,1.677160 
-0.478802 ,1.638307 
-0.496871 ,1.698955 
-0.532013 ,1.729070 
-0.483841 ,1.666871 
-0.436623 ,1.648063 
-0.407403 ,1.645098 
-0.375835 ,1.603795 
-0.343433 ,1.557484 
-0.326198 ,1.491737 
-0.373073 ,1.528010 
-0.348993 ,1.545728 
-0.320471 ,1.520737 
-0.290745 ,1.494162 
-0.274924 ,1.469490 
-0.270094 ,1.448352 
-0.267024 ,1.441082 
-0.249512 ,1.419000 
-0.232351 ,1.402940 
-0.219621 ,1.361513 
-0.259545 ,1.447145 
-0.237332 ,1.413466 
-0.234919 ,1.393932 
-0.226030 ,1.364470 
-0.289645 ,1.457747 
-0.287454 ,1.448864 
-0.340956 ,1.511127 
-0.380988 ,1.586072 
-0.425022 ,1.659820 
-0.393027 ,1.607582 
-0.358841 ,1.583663 
-0.391664 ,1.647261 
-0.436044 ,1.716470 
-0.483655 ,1.674445 
-0.517335 ,1.699981 
-0.469346 ,1.666590 
-0.434202 ,1.641706 
-0.479145 ,1.594773 
-0.515985 ,1.651344 
-0.477666 ,1.624305 
-0.520889 ,1.554889 
-0.633843 ,1.611045 
-0.645705 ,1.667138 
-0.660272 ,1.707799 
-0.672301 ,1.742389 
-0.607759 ,1.728161 
-0.645869 ,1.691333 
-0.667533 ,1.719761 
-0.619521 ,1.661593 
-0.645764 ,1.603464 
-0.594520 ,1.577046 
-0.540369 ,1.556207 
-0.656818 ,1.609751 
-0.593811 ,1.574954 
-0.620730 ,1.623235 
-0.636642 ,1.709250 
-0.657789 ,1.762607 
-0.593274 ,1.711234 
-0.700348 ,1.739516 
-0.653129 ,1.699668 
-0.599878 ,1.662627 
-0.542370 ,1.615502 
-0.561373 ,1.675964 
-0.509226 ,1.596923 
-0.541805 ,1.663036 
-0.499549 ,1.628018 
-0.483097 ,1.574859 
-0.447995 ,1.520142 
-0.413687 ,1.518090 
-0.384302 ,1.503313 
-0.348256 ,1.493562 
-0.392956 ,1.562236 
-0.430498 ,1.640255 
-0.483918 ,1.601517 
-0.438006 ,1.572770 
-0.397922 ,1.516819 
-0.364677 ,1.511548 
-0.414446 ,1.597124 
-0.451154 ,1.644485 
-0.408510 ,1.607520 
-0.461468 ,1.568071 
-0.423244 ,1.557692 
-0.395353 ,1.524518 
-0.525253 ,1.561169 
-0.548013 ,1.590019 
-0.584119 ,1.548354 
-0.615296 ,1.540763 
-0.626311 ,1.642923 
-0.639886 ,1.697031 
-0.660906 ,1.784515 
-0.695167 ,1.727459 
-0.723169 ,1.682731 
-0.727423 ,1.742365 
-0.666750 ,1.717114 
-0.704426 ,1.673642 
-0.651502 ,1.608195 
-0.598484 ,1.574998 
-0.629608 ,1.549972 
-0.573379 ,1.537402 
-0.525392 ,1.600192 
-0.555122 ,1.642023 
-0.500797 ,1.622852 
-0.461255 ,1.578318 
-0.514366 ,1.555701 
-0.539784 ,1.620828 
-0.495099 ,1.571401 
-0.446641 ,1.545431 
-0.568586 ,1.583729 
-0.515352 ,1.556001 
-0.465065 ,1.519919 
-0.512281 ,1.489462 
-0.478345 ,1.464890 
-0.511277 ,1.540053 
-0.539658 ,1.609308 
-0.493485 ,1.548384 
-0.518200 ,1.601838 
-0.613956 ,1.659965 
-0.564575 ,1.620026 
-0.589051 ,1.699007 
-0.535438 ,1.643229 
-0.489803 ,1.602289 
-0.450093 ,1.564181 
-0.422314 ,1.525340 
-0.451435 ,1.628354 
-0.487136 ,1.654960 
-0.481300 ,1.598814 
-0.445063 ,1.567572 
-0.501052 ,1.532089 
-0.527742 ,1.612903 
-0.495013 ,1.573561 
-0.520967 ,1.625962 
-0.570605 ,1.595351 
-0.621955 ,1.549064 
-0.571684 ,1.518550 
-0.591198 ,1.589544 
-0.703948 ,1.634466 
-0.644313 ,1.574247 
-0.601189 ,1.557248 
-0.546348 ,1.523535 
-0.503573 ,1.510318 
-0.474505 ,1.521319 
-0.439027 ,1.491206 
-0.411574 ,1.486475 
-0.463428 ,1.431904 
-0.562032 ,1.529014 
-0.596650 ,1.489438 
-0.620514 ,1.539320 
-0.573270 ,1.533098 
-0.536088 ,1.532848 
-0.578847 ,1.503916 
-0.534375 ,1.503876 
-0.483461 ,1.490180 
-0.461867 ,1.444027 
-0.418090 ,1.409082 
-0.533319 ,1.486625 
-0.489325 ,1.491003 
-0.491574 ,1.547687 
-0.444824 ,1.521268 
-0.413695 ,1.518292 
-0.376136 ,1.534260 
-0.354517 ,1.512362 
-0.414949 ,1.487799 
-0.475331 ,1.498165 
-0.517608 ,1.486461 
-0.567535 ,1.461910 
-0.524067 ,1.444176 
-0.557890 ,1.506723 
-0.597003 ,1.511120 
-0.624192 ,1.480386 
-0.648496 ,1.487429 
-0.598418 ,1.439016 
-0.625398 ,1.442356 
-0.657800 ,1.429393 
-0.668645 ,1.478054 
-0.607142 ,1.441347 
-0.632595 ,1.489137 
-0.651481 ,1.594148 
-0.614500 ,1.561922 
-0.554392 ,1.536066 
-0.666902 ,1.605494 
-0.668989 ,1.650687 
-0.689101 ,1.593685 
-0.723039 ,1.553144 
-0.662676 ,1.484297 
-0.603279 ,1.451361 
-0.553717 ,1.449781 
-0.579219 ,1.518586 
-0.608112 ,1.451889 
-0.624071 ,1.545851 
-0.729203 ,1.594784 
-0.669495 ,1.569253 
-0.688924 ,1.669474 
-0.642141 ,1.629492 
-0.584582 ,1.599409 
-0.601367 ,1.640504 
-0.620655 ,1.699425 
-0.565125 ,1.668868 
-0.592090 ,1.712833 
-0.704790 ,1.741203 
-0.717952 ,1.758066 
-0.740914 ,1.671044 
-0.682841 ,1.608183 
-0.621223 ,1.593675 
-0.576387 ,1.550563 
-0.524011 ,1.516191 
-0.552352 ,1.563186 
-0.589393 ,1.530991 
-0.532981 ,1.529423 
-0.490335 ,1.514699 
-0.446450 ,1.482299 
-0.482507 ,1.529876 
-0.541470 ,1.474180 
-0.496604 ,1.440581 
-0.609303 ,1.497430 
-0.652682 ,1.493442 
-0.747046 ,1.591169 
-0.754494 ,1.637424 
-0.687117 ,1.597011 
-0.714735 ,1.572602 
-0.651227 ,1.549201 
-0.665658 ,1.630959 
-0.610896 ,1.591909 
-0.711978 ,1.630758 
-0.667812 ,1.610131 
-0.767172 ,1.661937 
-0.790549 ,1.646705 
-0.792429 ,1.676880 
-0.714661 ,1.620665 
-0.645673 ,1.590930 
-0.669311 ,1.556215 
-0.669793 ,1.607577 
-0.683567 ,1.652155 
-0.623135 ,1.611406 
-0.562013 ,1.584259 
-0.540589 ,1.563525 
-0.493146 ,1.537316 
-0.546378 ,1.504546 
-0.592203 ,1.514880 
-0.631900 ,1.490162 
-0.659528 ,1.455944 
-0.605769 ,1.451384 
-0.637372 ,1.434534 
-0.588460 ,1.442744 
-0.536185 ,1.409413 
-0.494620 ,1.410728 
-0.544141 ,1.407292 
-0.569212 ,1.496406 
-0.598516 ,1.579309 
-0.550539 ,1.537574 
-0.565432 ,1.556817 
-0.510165 ,1.536847 
-0.460738 ,1.535811 
-0.418597 ,1.484116 
-0.547942 ,1.565670 
-0.602897 ,1.534524 
-0.622054 ,1.570374 
-0.643416 ,1.613600 
-0.676627 ,1.587090 
-0.615724 ,1.591012 
-0.713852 ,1.639850 
-0.645159 ,1.607414 
-0.652124 ,1.674031 
-0.594789 ,1.609493 
-0.539169 ,1.593349 
-0.498524 ,1.584171 
-0.455283 ,1.534433 
-0.493265 ,1.578460 
-0.485664 ,1.548172 
-0.439527 ,1.526009 
-0.412737 ,1.523154 
-0.383364 ,1.483297 
-0.432091 ,1.448304 
-0.551410 ,1.503193 
-0.556888 ,1.561257 
-0.576564 ,1.603809 
-0.530850 ,1.589577 
-0.562693 ,1.652569 
-0.594626 ,1.657119 
-0.621315 ,1.704888 
-0.651402 ,1.624782 
-0.740376 ,1.696785 
-0.745867 ,1.739433 
-0.749324 ,1.776169 
-0.844728 ,1.808978 
-0.841159 ,1.829638 
-0.831357 ,1.847249 
-0.756312 ,1.821104 
-0.784833 ,1.761427 
-0.873856 ,1.802234 
-0.879973 ,1.770602 
-0.795654 ,1.726754 
-0.802799 ,1.671592 
-0.742822 ,1.626518 
-0.705028 ,1.602245 
-0.649431 ,1.548112 
-0.667920 ,1.605336 
-0.687105 ,1.691505 
-0.619709 ,1.652602 
-0.565704 ,1.608001 
-0.587312 ,1.661039 
-0.539292 ,1.645529 
-0.577624 ,1.611647 
-0.523745 ,1.564340 
-0.472422 ,1.538950 
-0.535111 ,1.529604 
-0.500284 ,1.491696 
-0.539902 ,1.473602 
-0.572043 ,1.530249 
-0.536324 ,1.500619 
-0.502717 ,1.466941 
-0.622946 ,1.545527 
-0.583501 ,1.490079 
-0.617400 ,1.486900 
-0.559720 ,1.442899 
