1-2:0.00003695, 2-3:0.00007296 3-40.00016594, all:0.00027585
1-2:0.00866318, 2-3:0.00001788 3-40.00003695, all:0.00871801
1-2:0.00877309, 2-3:0.00000000 3-40.00005603, all:0.00882912
1-2:0.00871801, 2-3:0.00001907 3-40.00003600, all:0.00877309
1-2:0.00869989, 2-3:0.00001812 3-40.00003695, all:0.00875497
1-2:0.00871897, 2-3:0.00001788 3-40.00003695, all:0.00877380
1-2:0.00871897, 2-3:0.00001812 3-40.00003695, all:0.00877404
1-2:0.00871801, 2-3:0.00001907 3-40.00003695, all:0.00877404
1-2:0.00871801, 2-3:0.00001884 3-40.00003695, all:0.00877380
1-2:0.00873709, 2-3:0.00000000 3-40.00003600, all:0.00877309
1-2:0.00869989, 2-3:0.00000000 3-40.00005603, all:0.00875592
1-2:0.00869989, 2-3:0.00001907 3-40.00003600, all:0.00875497
1-2:0.00871801, 2-3:0.00000000 3-40.00005603, all:0.00877404
1-2:0.00600886, 2-3:0.00001812 3-40.00005603, all:0.00608301
1-2:0.00868201, 2-3:0.00000000 3-40.00005507, all:0.00873709
1-2:0.00871778, 2-3:0.00000000 3-40.00005603, all:0.00877380
1-2:0.00871801, 2-3:0.00001907 3-40.00003695, all:0.00877404
1-2:0.00871801, 2-3:0.00001907 3-40.00003600, all:0.00877309
1-2:0.00871778, 2-3:0.00001812 3-40.00003695, all:0.00877285
1-2:0.00877404, 2-3:0.00000000 3-40.00005507, all:0.00882912
1-2:0.00869989, 2-3:0.00000000 3-40.00003695, all:0.00873685
1-2:0.00873709, 2-3:0.00000000 3-40.00003695, all:0.00877404
1-2:0.00871897, 2-3:0.00000000 3-40.00003600, all:0.00875497
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00871778, 2-3:0.00000000 3-40.00003719, all:0.00875497
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00871897, 2-3:0.00000000 3-40.00003695, all:0.00875592
1-2:0.00871897, 2-3:0.00001812 3-40.00003695, all:0.00877404
1-2:0.00871921, 2-3:0.00000000 3-40.00003695, all:0.00875616
1-2:0.00868106, 2-3:0.00001884 3-40.00003695, all:0.00873685
1-2:0.00869989, 2-3:0.00001907 3-40.00003600, all:0.00875497
1-2:0.00879192, 2-3:0.00000000 3-40.00003695, all:0.00882888
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00871897, 2-3:0.00000000 3-40.00003719, all:0.00875616
1-2:0.00871897, 2-3:0.00000000 3-40.00003695, all:0.00875592
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00871801, 2-3:0.00001907 3-40.00003695, all:0.00877404
1-2:0.00871801, 2-3:0.00001907 3-40.00003600, all:0.00877309
1-2:0.00870013, 2-3:0.00001788 3-40.00003695, all:0.00875497
1-2:0.00869989, 2-3:0.00001812 3-40.00003695, all:0.00875497
1-2:0.00871801, 2-3:0.00000000 3-40.00003719, all:0.00875521
1-2:0.00869989, 2-3:0.00001907 3-40.00003695, all:0.00875592
1-2:0.00869989, 2-3:0.00001907 3-40.00003695, all:0.00875592
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00860786, 2-3:0.00000000 3-40.00005507, all:0.00866294
1-2:0.00871801, 2-3:0.00000000 3-40.00005507, all:0.00877309
1-2:0.00875592, 2-3:0.00000000 3-40.00005507, all:0.00881100
1-2:0.00868106, 2-3:0.00001907 3-40.00003695, all:0.00873709
1-2:0.00870013, 2-3:0.00001884 3-40.00003695, all:0.00875592
1-2:0.00866294, 2-3:0.00001907 3-40.00007296, all:0.00875497
1-2:0.00857091, 2-3:0.00001788 3-40.00003719, all:0.00862598
1-2:0.00868201, 2-3:0.00001788 3-40.00003695, all:0.00873685
1-2:0.00858903, 2-3:0.00000000 3-40.00003695, all:0.00862598
1-2:0.00869989, 2-3:0.00000000 3-40.00003719, all:0.00873709
1-2:0.00869989, 2-3:0.00000000 3-40.00003600, all:0.00873590
1-2:0.00875497, 2-3:0.00000000 3-40.00005507, all:0.00881004
1-2:0.00869989, 2-3:0.00001907 3-40.00003695, all:0.00875592
1-2:0.00868201, 2-3:0.00001812 3-40.00001884, all:0.00871897
1-2:0.00871897, 2-3:0.00001788 3-40.00001812, all:0.00875497
1-2:0.00871801, 2-3:0.00001907 3-40.00001812, all:0.00875521
1-2:0.00871801, 2-3:0.00001907 3-40.00001788, all:0.00875497
1-2:0.00871801, 2-3:0.00001788 3-40.00001907, all:0.00875497
1-2:0.00873709, 2-3:0.00000000 3-40.00003695, all:0.00877404
1-2:0.00882888, 2-3:0.00001907 3-40.01762104, all:0.02646899
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00005507, 2-3:0.00000000 3-40.00005579, all:0.00011086
1-2:0.00875497, 2-3:0.00001907 3-40.00003695, all:0.00881100
1-2:0.00868106, 2-3:0.00001884 3-40.00001812, all:0.00871801
1-2:0.00869989, 2-3:0.00001907 3-40.00003600, all:0.00875497
1-2:0.00869989, 2-3:0.00001788 3-40.00001907, all:0.00873685
1-2:0.00870013, 2-3:0.00001788 3-40.00001907, all:0.00873709
1-2:0.00873709, 2-3:0.00000000 3-40.00003695, all:0.00877404
1-2:0.00851583, 2-3:0.00000000 3-40.00005507, all:0.00857091
1-2:0.00868201, 2-3:0.00001812 3-40.00003695, all:0.00873709
