1-2:0.00003719, 2-3:0.00007391 3-40.00016594, all:0.00027704
1-2:0.00001812, 2-3:0.00000000 3-40.00009203, all:0.00011015
1-2:0.00001884, 2-3:0.00000000 3-40.00011015, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00077391, all:0.00079298
1-2:0.00001907, 2-3:0.00001812 3-40.00005603, all:0.00009322
1-2:0.00001884, 2-3:0.00000000 3-40.00007319, all:0.00009203
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00000000, 2-3:0.00001884 3-40.00073719, all:0.00075603
1-2:0.00001788, 2-3:0.00001907 3-40.00007296, all:0.00010991
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00001884 3-40.00003719, all:0.00005603
1-2:0.00001812, 2-3:0.00000000 3-40.00082994, all:0.00084805
1-2:0.00001907, 2-3:0.00001812 3-40.00011086, all:0.00014806
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00007391, all:0.00009298
1-2:0.00001788, 2-3:0.00000000 3-40.00083017, all:0.00084805
1-2:0.00000000, 2-3:0.00001788 3-40.00012898, all:0.00014687
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001812, 2-3:0.00000000 3-40.00058985, all:0.00060797
1-2:0.00001812, 2-3:0.00000000 3-40.00027704, all:0.00029516
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001812, 2-3:0.00000000 3-40.00058985, all:0.00060797
1-2:0.00001884, 2-3:0.00001812 3-40.00005603, all:0.00009298
1-2:0.00000000, 2-3:0.00001907 3-40.00003695, all:0.00005603
1-2:0.00000000, 2-3:0.00001788 3-40.00003719, all:0.00005507
1-2:0.00001788, 2-3:0.00000000 3-40.00071907, all:0.00073695
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00005579, 2-3:0.00001812 3-40.00005507, all:0.00012898
1-2:0.00001812, 2-3:0.00000000 3-40.00047994, all:0.00049806
1-2:0.00000000, 2-3:0.00001907 3-40.00036788, all:0.00038695
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001788, 2-3:0.00000000 3-40.00046110, all:0.00047898
1-2:0.00001907, 2-3:0.00000000 3-40.00009203, all:0.00011110
1-2:0.00000000, 2-3:0.00001907 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001907 3-40.00003695, all:0.00005603
1-2:0.00001907, 2-3:0.00000000 3-40.00073695, all:0.00075603
1-2:0.00001812, 2-3:0.00000000 3-40.00011086, all:0.00012898
1-2:0.00001884, 2-3:0.00000000 3-40.00046110, all:0.00047994
1-2:0.00000000, 2-3:0.00001812 3-40.00007391, all:0.00009203
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00070095, all:0.00071907
1-2:0.00001812, 2-3:0.00001907 3-40.00009179, all:0.00012898
1-2:0.00000000, 2-3:0.00001788 3-40.00005603, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00057101, all:0.00058985
1-2:0.00001884, 2-3:0.00000000 3-40.00007415, all:0.00009298
1-2:0.00001812, 2-3:0.00000000 3-40.00011086, all:0.00012898
1-2:0.00000000, 2-3:0.00001812 3-40.00046110, all:0.00047922
1-2:0.00003600, 2-3:0.00000000 3-40.00009298, all:0.00012898
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00007391, 2-3:0.00000000 3-40.00071907, all:0.00079298
1-2:0.00001907, 2-3:0.00000000 3-40.00007296, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00011110, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00070000, all:0.00071812
1-2:0.00001788, 2-3:0.00001907 3-40.00005484, all:0.00009179
1-2:0.00000000, 2-3:0.00001788 3-40.00011110, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00007296, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001907 3-40.00105000, all:0.00106907
1-2:0.00001907, 2-3:0.00000000 3-40.00027609, all:0.00029516
1-2:0.00000000, 2-3:0.00001788 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00001884 3-40.00005507, all:0.00007391
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00084805, all:0.00086594
1-2:0.00003695, 2-3:0.00000000 3-40.00009203, all:0.00012898
1-2:0.00001812, 2-3:0.00000000 3-40.00005579, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00057101, all:0.00059009
1-2:0.00001788, 2-3:0.00000000 3-40.00027704, all:0.00029492
1-2:0.00001884, 2-3:0.00001812 3-40.00005484, all:0.00009179
1-2:0.00000000, 2-3:0.00001812 3-40.00005484, all:0.00007296
1-2:0.00000000, 2-3:0.00001812 3-40.00005579, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00070119, all:0.00071907
1-2:0.00000000, 2-3:0.00001788 3-40.00012898, all:0.00014687
1-2:0.00000000, 2-3:0.00001884 3-40.00005507, all:0.00007391
1-2:0.00000000, 2-3:0.00001907 3-40.00003695, all:0.00005603
1-2:0.00000000, 2-3:0.00001907 3-40.00070000, all:0.00071907
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00007391, 2-3:0.00000000 3-40.00005507, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00007391, all:0.00009298
1-2:0.00001788, 2-3:0.00000000 3-40.00092196, all:0.00093985
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00055289, all:0.00057197
1-2:0.00001884, 2-3:0.00000000 3-40.00009203, all:0.00011086
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00000000, 2-3:0.00001788 3-40.00005507, all:0.00007296
1-2:0.00001812, 2-3:0.00000000 3-40.00070095, all:0.00071907
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00007415, all:0.00009322
1-2:0.00001812, 2-3:0.00000000 3-40.00005579, all:0.00007391
1-2:0.00000000, 2-3:0.00001907 3-40.00005484, all:0.00007391
1-2:0.00000000, 2-3:0.00001884 3-40.00003719, all:0.00005603
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00005507, 2-3:0.00001884 3-40.00005507, all:0.00012898
1-2:0.00000000, 2-3:0.00001812 3-40.00005603, all:0.00007415
1-2:0.00000000, 2-3:0.00001907 3-40.00003695, all:0.00005603
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001907 3-40.00003695, all:0.00005603
1-2:0.00001788, 2-3:0.00000000 3-40.00178814, all:0.00180602
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00000000, 2-3:0.00001884 3-40.00005507, all:0.00007391
1-2:0.00001788, 2-3:0.00005507 3-40.00005603, all:0.00012898
1-2:0.00001812, 2-3:0.00000000 3-40.00075603, all:0.00077415
1-2:0.00001788, 2-3:0.00000000 3-40.00011110, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00059009, all:0.00060916
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00000000, 2-3:0.00001907 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001907 3-40.00010991, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00071907, all:0.00073814
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00001907 3-40.00055289, all:0.00057197
1-2:0.00003695, 2-3:0.00000000 3-40.00007391, all:0.00011086
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00000000, 2-3:0.00001812 3-40.00051594, all:0.00053406
1-2:0.00000000, 2-3:0.00001907 3-40.00007296, all:0.00009203
1-2:0.00000000, 2-3:0.00001788 3-40.00005603, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00001812 3-40.00051594, all:0.00053406
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00012898, all:0.00014806
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001907 3-40.00003695, all:0.00005603
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00007391, all:0.00009298
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00003719, all:0.00005603
1-2:0.00000000, 2-3:0.00001884 3-40.00003695, all:0.00005579
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00210118, all:0.00212002
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001788 3-40.00005603, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00075507, all:0.00077391
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00010991, all:0.00012898
1-2:0.00001788, 2-3:0.00000000 3-40.00051618, all:0.00053406
1-2:0.00000000, 2-3:0.00001907 3-40.00040483, all:0.00042391
1-2:0.00001788, 2-3:0.00000000 3-40.00020313, all:0.00022101
1-2:0.00001907, 2-3:0.00000000 3-40.00007296, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00051594, all:0.00053501
1-2:0.00001884, 2-3:0.00001812 3-40.00003695, all:0.00007391
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00000000, 2-3:0.00000000 3-40.00005507, all:0.00005507
1-2:0.00001788, 2-3:0.00000000 3-40.00066400, all:0.00068188
1-2:0.00001884, 2-3:0.00000000 3-40.00011015, all:0.00012898
1-2:0.00000000, 2-3:0.00001907 3-40.00005484, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00000000, 2-3:0.00001812 3-40.00071883, all:0.00073695
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001812, 2-3:0.00000000 3-40.00058985, all:0.00060797
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00070000, all:0.00071907
1-2:0.00000000, 2-3:0.00001812 3-40.00011086, all:0.00012898
1-2:0.00001884, 2-3:0.00001812 3-40.00003695, all:0.00007391
1-2:0.00000000, 2-3:0.00001812 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00058889, all:0.00060797
1-2:0.00001884, 2-3:0.00000000 3-40.00007415, all:0.00009298
1-2:0.00000000, 2-3:0.00001812 3-40.00011086, all:0.00012898
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00112486, all:0.00114298
1-2:0.00000000, 2-3:0.00001788 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00031400, all:0.00033188
1-2:0.00001907, 2-3:0.00000000 3-40.00036883, all:0.00038791
1-2:0.00001884, 2-3:0.00000000 3-40.00007296, all:0.00009179
1-2:0.00000000, 2-3:0.00001884 3-40.00003719, all:0.00005603
1-2:0.00000000, 2-3:0.00000000 3-40.00011086, all:0.00011086
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00000000, 2-3:0.00001907 3-40.00112391, all:0.00114298
1-2:0.00001788, 2-3:0.00001812 3-40.00005603, all:0.00009203
1-2:0.00000000, 2-3:0.00001788 3-40.00035000, all:0.00036788
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00000000, 2-3:0.00001812 3-40.00005484, all:0.00007296
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00000000, 2-3:0.00001788 3-40.00088501, all:0.00090289
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00046086, all:0.00047994
1-2:0.00003695, 2-3:0.00000000 3-40.00009203, all:0.00012898
1-2:0.00001788, 2-3:0.00000000 3-40.00044203, all:0.00045991
1-2:0.00001788, 2-3:0.00000000 3-40.00011110, all:0.00012898
1-2:0.00000000, 2-3:0.00001812 3-40.00005484, all:0.00007296
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00001788, 2-3:0.00000000 3-40.00164104, all:0.00165892
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00121713, all:0.00123501
1-2:0.00001788, 2-3:0.00000000 3-40.00009203, all:0.00010991
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00055313, all:0.00057101
1-2:0.00001812, 2-3:0.00001788 3-40.00035119, all:0.00038719
1-2:0.00001812, 2-3:0.00000000 3-40.00009298, all:0.00011110
1-2:0.00001812, 2-3:0.00000000 3-40.00038791, all:0.00040603
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00001812, 2-3:0.00000000 3-40.00090289, all:0.00092101
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00000000, 2-3:0.00001907 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001907 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00001788 3-40.00059009, all:0.00062704
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001907, 2-3:0.00000000 3-40.00007296, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00071907, all:0.00073695
1-2:0.00001788, 2-3:0.00001812 3-40.00005603, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00010991, all:0.00012898
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00062704, all:0.00064492
1-2:0.00001907, 2-3:0.00001812 3-40.00003695, all:0.00007415
1-2:0.00000000, 2-3:0.00001812 3-40.00009179, all:0.00010991
1-2:0.00001812, 2-3:0.00001884 3-40.00003695, all:0.00007391
1-2:0.00000000, 2-3:0.00001907 3-40.00003695, all:0.00005603
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00106907, all:0.00108695
1-2:0.00001812, 2-3:0.00001884 3-40.00009203, all:0.00012898
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00038719, all:0.00040507
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00047994, all:0.00049782
1-2:0.00001907, 2-3:0.00000000 3-40.00009179, all:0.00011086
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00084805, all:0.00086594
1-2:0.00001884, 2-3:0.00000000 3-40.00009203, all:0.00011086
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00042415, all:0.00044298
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001788 3-40.00046110, all:0.00047898
1-2:0.00001907, 2-3:0.00001788 3-40.00007415, all:0.00011110
1-2:0.00007391, 2-3:0.00000000 3-40.00007415, all:0.00014806
1-2:0.00003695, 2-3:0.00000000 3-40.00047898, all:0.00051594
1-2:0.00001907, 2-3:0.00000000 3-40.00022101, all:0.00024009
1-2:0.00000000, 2-3:0.00001788 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00001812 3-40.00007391, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00000000, 2-3:0.00001788 3-40.00005507, all:0.00007296
1-2:0.00000000, 2-3:0.00001788 3-40.00116205, all:0.00117993
1-2:0.00001884, 2-3:0.00000000 3-40.00022101, all:0.00023985
1-2:0.00000000, 2-3:0.00001788 3-40.00009203, all:0.00010991
1-2:0.00000000, 2-3:0.00001907 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001812 3-40.00005484, all:0.00007296
1-2:0.00000000, 2-3:0.00001884 3-40.00070000, all:0.00071883
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00060797, all:0.00062704
1-2:0.00001812, 2-3:0.00001788 3-40.00005603, all:0.00009203
1-2:0.00000000, 2-3:0.00001907 3-40.00003600, all:0.00005507
1-2:0.00000000, 2-3:0.00001884 3-40.00011015, all:0.00012898
1-2:0.00001812, 2-3:0.00000000 3-40.00070095, all:0.00071907
1-2:0.00000000, 2-3:0.00001812 3-40.00005507, all:0.00007319
1-2:0.00001812, 2-3:0.00000000 3-40.00051594, all:0.00053406
1-2:0.00000000, 2-3:0.00001812 3-40.00023985, all:0.00025797
1-2:0.00000000, 2-3:0.00007391 3-40.00009203, all:0.00016594
1-2:0.00001907, 2-3:0.00000000 3-40.00105000, all:0.00106907
1-2:0.00001907, 2-3:0.00000000 3-40.00010991, all:0.00012898
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00001907, 2-3:0.00001788 3-40.00024009, all:0.00027704
1-2:0.00001884, 2-3:0.00000000 3-40.00007296, all:0.00009179
1-2:0.00007415, 2-3:0.00001788 3-40.00022101, all:0.00031304
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00064492, all:0.00066400
1-2:0.00001884, 2-3:0.00001812 3-40.00011086, all:0.00014782
1-2:0.00000000, 2-3:0.00001788 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00099611, all:0.00101399
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001788, 2-3:0.00001812 3-40.00033188, all:0.00036788
1-2:0.00000000, 2-3:0.00001812 3-40.00009298, all:0.00011110
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00000000, 2-3:0.00001788 3-40.00003719, all:0.00005507
1-2:0.00001812, 2-3:0.00000000 3-40.00064492, all:0.00066304
1-2:0.00001812, 2-3:0.00001907 3-40.00038695, all:0.00042415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001884, 2-3:0.00000000 3-40.00059009, all:0.00060892
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00007415, 2-3:0.00000000 3-40.00007391, all:0.00014806
1-2:0.00001907, 2-3:0.00001812 3-40.00070000, all:0.00073719
1-2:0.00001884, 2-3:0.00000000 3-40.00007319, all:0.00009203
1-2:0.00000000, 2-3:0.00001812 3-40.00009203, all:0.00011015
1-2:0.00001812, 2-3:0.00001907 3-40.00003695, all:0.00007415
1-2:0.00000000, 2-3:0.00001788 3-40.00003719, all:0.00005507
1-2:0.00001788, 2-3:0.00000000 3-40.00084805, all:0.00086594
1-2:0.00001884, 2-3:0.00000000 3-40.00011015, all:0.00012898
1-2:0.00000000, 2-3:0.00001907 3-40.00005484, all:0.00007391
1-2:0.00000000, 2-3:0.00001884 3-40.00005507, all:0.00007391
1-2:0.00000000, 2-3:0.00001812 3-40.00058985, all:0.00060797
1-2:0.00000000, 2-3:0.00001884 3-40.00007319, all:0.00009203
1-2:0.00000000, 2-3:0.00001788 3-40.00005507, all:0.00007296
1-2:0.00001812, 2-3:0.00000000 3-40.00005507, all:0.00007319
1-2:0.00001812, 2-3:0.00000000 3-40.00101399, all:0.00103211
1-2:0.00001812, 2-3:0.00001884 3-40.00005507, all:0.00009203
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00000000, 2-3:0.00001907 3-40.00038695, all:0.00040603
1-2:0.00000000, 2-3:0.00001907 3-40.00007391, all:0.00009298
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001907 3-40.00005507, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00081086, all:0.00082898
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00001812, 2-3:0.00000000 3-40.00047898, all:0.00049710
1-2:0.00001812, 2-3:0.00001884 3-40.00038719, all:0.00042415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001907, 2-3:0.00000000 3-40.00077391, all:0.00079298
1-2:0.00000000, 2-3:0.00001788 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00000000, 2-3:0.00001788 3-40.00059009, all:0.00060797
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00003695, 2-3:0.00000000 3-40.00070000, all:0.00073695
1-2:0.00001788, 2-3:0.00001907 3-40.00005507, all:0.00009203
1-2:0.00000000, 2-3:0.00001812 3-40.00040579, all:0.00042391
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00000000, 2-3:0.00001788 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00094008, all:0.00095797
1-2:0.00000000, 2-3:0.00001907 3-40.00005484, all:0.00007391
1-2:0.00000000, 2-3:0.00003719 3-40.00007296, all:0.00011015
1-2:0.00000000, 2-3:0.00001812 3-40.00005603, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00079322, all:0.00081110
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00003695, 2-3:0.00000000 3-40.00053501, all:0.00057197
